40.000000	 23.500000	 5.110424	 11.679599	 103.000000	 987000.000000	
40.000000	 17.000000	 4.346578	 11.512739	 132.100000	 959000.000000	
40.000000	 12.000000	 3.651856	 7.807080	 50.900000	 441000.000000	
40.000000	 13.600000	 3.887698	 2.950799	 15.900000	 63000.000000	
40.000000	 24.700000	 5.239279	 2.199396	 72.600000	 35000.000000	
40.000000	 12.700000	 3.756859	 13.468493	 21.900000	 1312500.000000	
40.000000	 -17.400000	 -4.397417	 15.237861	 52.600000	 1680000.000000	
40.000000	 10.400000	 3.399693	 5.015394	 64.800000	 182000.000000	
40.000000	 -22.400000	 -4.989385	 4.560764	 321.300000	 150500.000000	
40.000000	 -16.600000	 -4.295137	 0.983600	 37.400000	 7000.000000	
40.000000	 -20.700000	 -4.796320	 2.950799	 346.800000	 63000.000000	
40.000000	 14.500000	 4.014274	 7.555172	 263.000000	 413000.000000	
40.000000	 19.200000	 4.619273	 2.782040	 288.700000	 56000.000000	
40.000000	 -15.100000	 -4.096486	 6.220831	 250.500000	 280000.000000	
40.000000	 13.000000	 3.800972	 1.391020	 340.900000	 14000.000000	
40.000000	 -23.200000	 -5.077700	 11.925512	 296.600000	 1029000.000000	
40.000000	 -23.000000	 -5.055766	 4.768176	 291.800000	 164500.000000	
40.000000	 17.500000	 4.410035	 2.306746	 257.200000	 38500.000000	
40.000000	 13.000000	 3.800972	 2.867661	 158.100000	 59500.000000	
40.000000	 13.700000	 3.901964	 9.737140	 230.600000	 686000.000000	
40.000000	 14.400000	 4.000408	 4.398791	 140.800000	 140000.000000	
40.000000	 -13.900000	 -3.930343	 1.703645	 151.200000	 21000.000000	
40.000000	 9.800000	 3.300168	 8.229385	 205.700000	 490000.000000	
40.000000	 20.600000	 4.784721	 1.703645	 236.900000	 21000.000000	
40.000000	 -25.200000	 -5.292042	 1.555208	 158.100000	 17500.000000	
40.000000	 18.600000	 4.546524	 2.199396	 134.300000	 35000.000000	
40.000000	 -17.000000	 -4.346578	 12.538485	 123.800000	 1137500.000000	
40.000000	 -14.200000	 -3.972530	 4.453437	 150.700000	 143500.000000	
41.000000	 13.600000	 3.887698	 1.840146	 174.100000	 24500.000000	
41.000000	 11.700000	 3.605919	 21.312587	 216.600000	 3286500.000000	
41.000000	 -22.300000	 -4.978236	 1.703645	 116.500000	 21000.000000	
41.000000	 15.400000	 4.136980	 1.391020	 104.700000	 14000.000000	
41.000000	 -16.300000	 -4.256149	 8.631052	 60.200000	 539000.000000	
41.000000	 3.900000	 2.081878	 2.086530	 67.100000	 31500.000000	
41.000000	 10.800000	 3.464455	 5.063389	 78.300000	 185500.000000	
41.000000	 19.000000	 4.595151	 2.086530	 97.900000	 31500.000000	
41.000000	 18.000000	 4.472592	 5.342314	 342.600000	 206500.000000	
41.000000	 -22.000000	 -4.944636	 11.193174	 299.600000	 906500.000000	
41.000000	 -21.800000	 -4.922109	 7.899475	 269.000000	 451500.000000	
41.000000	 16.700000	 4.308055	 3.680293	 295.800000	 98000.000000	
41.000000	 11.000000	 3.496386	 8.258724	 218.600000	 493500.000000	
41.000000	 10.200000	 3.366845	 5.735322	 232.500000	 238000.000000	
41.000000	 18.200000	 4.497371	 5.015394	 341.000000	 182000.000000	
41.000000	 13.300000	 3.844579	 4.665623	 222.400000	 157500.000000	
41.000000	 18.400000	 4.522014	 2.507697	 220.200000	 45500.000000	
41.000000	 6.700000	 2.728729	 1.967199	 246.100000	 28000.000000	
41.000000	 28.600000	 5.637753	 27.222798	 246.500000	 5362000.000000	
41.000000	 -17.600000	 -4.422617	 3.745436	 245.100000	 101500.000000	
41.000000	 20.400000	 4.761438	 3.031658	 241.200000	 66500.000000	
41.000000	 -15.600000	 -4.163756	 8.987970	 232.800000	 584500.000000	
41.000000	 40.900000	 6.741937	 3.187227	 117.400000	 73500.000000	
41.000000	 20.900000	 4.819435	 1.204659	 74.600000	 10500.000000	
41.000000	 19.800000	 4.690894	 7.523091	 193.900000	 409500.000000	
41.000000	 20.500000	 4.773094	 12.344078	 181.300000	 1102500.000000	
41.000000	 38.300000	 6.524127	 1.703645	 94.700000	 21000.000000	
41.000000	 14.700000	 4.041864	 4.613491	 58.500000	 154000.000000	
41.000000	 -10.900000	 -3.480457	 5.983003	 157.300000	 259000.000000	
42.000000	 -9.500000	 -3.249263	 1.967199	 148.600000	 28000.000000	
42.000000	 12.400000	 3.712221	 14.270672	 176.300000	 1473500.000000	
42.000000	 20.700000	 4.796320	 10.547931	 352.400000	 805000.000000	
42.000000	 -14.600000	 -4.028093	 4.343459	 110.100000	 136500.000000	
42.000000	 -17.400000	 -4.397417	 6.743220	 118.700000	 329000.000000	
42.000000	 9.000000	 3.162600	 8.659030	 95.600000	 542500.000000	
42.000000	 7.400000	 2.867734	 4.966935	 331.500000	 178500.000000	
42.000000	 22.600000	 5.011610	 1.840146	 53.300000	 24500.000000	
42.000000	 11.700000	 3.605919	 13.287700	 288.300000	 1277500.000000	
42.000000	 9.300000	 3.214878	 14.671800	 349.900000	 1557500.000000	
42.000000	 14.200000	 3.972530	 11.040879	 302.500000	 882000.000000	
42.000000	 13.600000	 3.887698	 4.287412	 352.900000	 133000.000000	
42.000000	 17.100000	 4.359343	 18.123341	 267.200000	 2376500.000000	
42.000000	 23.200000	 5.077700	 6.298111	 264.100000	 287000.000000	
42.000000	 -13.300000	 -3.844579	 2.782040	 267.500000	 56000.000000	
42.000000	 16.800000	 4.320934	 16.087193	 334.000000	 1872500.000000	
42.000000	 15.700000	 4.177080	 1.204659	 311.000000	 10500.000000	
42.000000	 -33.100000	 -6.065087	 3.613976	 325.600000	 94500.000000	
42.000000	 -9.600000	 -3.266319	 1.204659	 251.200000	 10500.000000	
42.000000	 -10.300000	 -3.383309	 0.983600	 312.100000	 7000.000000	
42.000000	 28.600000	 5.637753	 16.458771	 239.800000	 1960000.000000	
42.000000	 -33.100000	 -6.065087	 7.126857	 3.400000	 367500.000000	
42.000000	 -17.000000	 -4.346578	 7.868797	 237.200000	 448000.000000	
42.000000	 12.200000	 3.682162	 3.262231	 208.800000	 77000.000000	
42.000000	 13.600000	 3.887698	 2.507697	 176.600000	 45500.000000	
42.000000	 19.600000	 4.667142	 1.967199	 137.400000	 28000.000000	
42.000000	 -15.700000	 -4.177080	 5.110934	 243.400000	 189000.000000	
42.000000	 15.400000	 4.136980	 6.103075	 116.500000	 269500.000000	
42.000000	 14.800000	 4.055588	 5.015394	 158.600000	 182000.000000	
42.000000	 8.300000	 3.037121	 2.693699	 152.300000	 52500.000000	
42.000000	 4.000000	 2.108400	 3.335549	 149.300000	 80500.000000	
42.000000	 -15.600000	 -4.163756	 2.199396	 114.700000	 35000.000000	
42.000000	 12.600000	 3.742039	 2.086530	 176.300000	 31500.000000	
42.000000	 21.700000	 4.910807	 3.872436	 168.300000	 108500.000000	
42.000000	 7.400000	 2.867734	 3.546419	 126.300000	 91000.000000	
42.000000	 -16.300000	 -4.256149	 4.818635	 118.300000	 168000.000000	
42.000000	 22.100000	 4.955861	 2.507697	 107.600000	 45500.000000	
42.000000	 14.600000	 4.028093	 5.942440	 123.400000	 255500.000000	
42.000000	 -15.200000	 -4.110028	 15.814252	 74.000000	 1809500.000000	
43.000000	 -7.100000	 -2.809003	 4.398791	 245.200000	 140000.000000	
43.000000	 17.700000	 4.435164	 7.618930	 263.200000	 420000.000000	
43.000000	 -10.800000	 -3.464455	 1.204659	 279.200000	 10500.000000	
43.000000	 -15.000000	 -4.082899	 6.487285	 280.200000	 304500.000000	
43.000000	 12.800000	 3.771621	 4.665623	 285.900000	 157500.000000	
43.000000	 12.100000	 3.667040	 6.374454	 276.900000	 294000.000000	
43.000000	 20.400000	 4.761438	 9.331246	 254.700000	 630000.000000	
43.000000	 -17.300000	 -4.384762	 8.659030	 323.200000	 542500.000000	
43.000000	 19.500000	 4.655221	 5.296846	 240.800000	 203000.000000	
43.000000	 20.800000	 4.807892	 8.229385	 169.100000	 490000.000000	
43.000000	 9.100000	 3.180121	 27.672209	 226.400000	 5540500.000000	
43.000000	 -16.300000	 -4.256149	 3.613976	 276.300000	 94500.000000	
43.000000	 -25.500000	 -5.323449	 3.031658	 246.600000	 66500.000000	
43.000000	 -24.600000	 -5.228662	 3.995401	 258.600000	 115500.000000	
43.000000	 20.800000	 4.807892	 1.391020	 191.900000	 14000.000000	
43.000000	 33.500000	 6.101624	 1.840146	 180.800000	 24500.000000	
43.000000	 13.800000	 3.916179	 5.342314	 194.200000	 206500.000000	
43.000000	 -12.100000	 -3.667040	 17.772968	 171.200000	 2285500.000000	
43.000000	 -15.400000	 -4.136980	 6.885198	 77.300000	 343000.000000	
43.000000	 -13.400000	 -3.859006	 2.693699	 141.600000	 52500.000000	
43.000000	 -10.000000	 -3.333673	 1.840146	 45.000000	 24500.000000	
43.000000	 -14.900000	 -4.069267	 4.398791	 30.000000	 140000.000000	
43.000000	 -19.900000	 -4.702725	 4.453437	 62.000000	 143500.000000	
43.000000	 -27.200000	 -5.498035	 2.409317	 12.200000	 42000.000000	
43.000000	 -16.500000	 -4.282181	 8.546570	 58.300000	 528500.000000	
44.000000	 -15.200000	 -4.110028	 40.189406	 329.900000	 11686500.000000	
44.000000	 12.300000	 3.697222	 19.123363	 277.000000	 2646000.000000	
44.000000	 -10.300000	 -3.383309	 3.680293	 259.700000	 98000.000000	
44.000000	 -27.500000	 -5.528271	 7.555172	 251.100000	 413000.000000	
44.000000	 -28.400000	 -5.618006	 11.884880	 258.200000	 1022000.000000	
44.000000	 -16.200000	 -4.243073	 1.703645	 279.800000	 21000.000000	
44.000000	 21.900000	 4.933386	 10.245502	 254.000000	 759500.000000	
44.000000	 8.900000	 3.144981	 10.126778	 236.600000	 742000.000000	
44.000000	 27.900000	 5.568332	 1.703645	 251.400000	 21000.000000	
44.000000	 -7.700000	 -2.925286	 4.717178	 268.600000	 161000.000000	
44.000000	 14.700000	 4.041864	 10.316080	 196.300000	 770000.000000	
44.000000	 21.100000	 4.842440	 7.227952	 192.000000	 378000.000000	
44.000000	 -14.100000	 -3.958517	 3.546419	 284.800000	 91000.000000	
44.000000	 19.400000	 4.643269	 5.520439	 282.200000	 220500.000000	
44.000000	 11.000000	 3.496386	 2.782040	 236.000000	 56000.000000	
44.000000	 10.200000	 3.366845	 3.262231	 284.000000	 77000.000000	
44.000000	 -14.300000	 -3.986493	 9.687333	 175.700000	 679000.000000	
44.000000	 21.100000	 4.842440	 4.453437	 260.300000	 143500.000000	
44.000000	 20.900000	 4.819435	 13.857939	 200.400000	 1389500.000000	
44.000000	 8.600000	 3.091521	 3.546419	 227.100000	 91000.000000	
44.000000	 11.400000	 3.559389	 10.245502	 178.400000	 759500.000000	
44.000000	 9.100000	 3.180121	 16.057095	 266.600000	 1865500.000000	
44.000000	 -8.700000	 -3.109443	 5.204720	 249.000000	 196000.000000	
44.000000	 9.100000	 3.180121	 4.966935	 195.800000	 178500.000000	
44.000000	 9.600000	 3.266319	 6.989789	 170.200000	 353500.000000	
44.000000	 17.500000	 4.410035	 4.287412	 101.300000	 133000.000000	
44.000000	 -14.800000	 -4.055588	 8.170393	 76.800000	 483000.000000	
44.000000	 15.500000	 4.150390	 3.262231	 120.500000	 77000.000000	
44.000000	 -22.100000	 -4.955861	 9.586944	 108.200000	 665000.000000	
44.000000	 6.300000	 2.646021	 17.276110	 36.200000	 2159500.000000	
44.000000	 -17.300000	 -4.384762	 26.401911	 329.900000	 5043500.000000	
44.000000	 -30.400000	 -5.812458	 4.613491	 320.600000	 154000.000000	
45.000000	 13.800000	 3.916179	 4.613491	 317.900000	 154000.000000	
45.000000	 -17.800000	 -4.447675	 1.840146	 338.300000	 24500.000000	
45.000000	 14.200000	 3.972530	 9.094973	 30.300000	 598500.000000	
45.000000	 -6.700000	 -2.728729	 5.110934	 264.300000	 189000.000000	
45.000000	 18.600000	 4.546524	 5.387397	 302.400000	 210000.000000	
45.000000	 10.400000	 3.399693	 35.272713	 271.100000	 9002000.000000	
45.000000	 16.600000	 4.295137	 4.507420	 279.100000	 147000.000000	
45.000000	 23.700000	 5.132125	 2.306746	 195.000000	 38500.000000	
45.000000	 -23.600000	 -5.121286	 6.336398	 99.700000	 290500.000000	
45.000000	 -7.200000	 -2.828715	 4.287412	 96.300000	 133000.000000	
45.000000	 -11.200000	 -3.528028	 11.864512	 116.500000	 1018500.000000	
45.000000	 7.300000	 2.848292	 5.387397	 15.100000	 210000.000000	
45.000000	 6.400000	 2.666938	 3.477550	 77.500000	 87500.000000	
45.000000	 -16.800000	 -4.320934	 10.684627	 38.600000	 826000.000000	
45.000000	 -22.000000	 -4.944636	 7.126857	 108.300000	 367500.000000	
45.000000	 -15.900000	 -4.203602	 18.375158	 322.300000	 2443000.000000	
45.000000	 20.600000	 4.784721	 3.872436	 37.100000	 108500.000000	
45.000000	 30.500000	 5.822010	 5.942440	 28.200000	 255500.000000	
46.000000	 8.500000	 3.073495	 2.306746	 282.600000	 38500.000000	
46.000000	 18.100000	 4.484998	 5.296846	 203.300000	 203000.000000	
46.000000	 -23.900000	 -5.153734	 1.840146	 316.600000	 24500.000000	
46.000000	 11.700000	 3.605919	 2.199396	 272.300000	 35000.000000	
46.000000	 11.800000	 3.621296	 8.375049	 299.800000	 507500.000000	
46.000000	 18.500000	 4.534286	 11.491711	 211.100000	 955500.000000	
46.000000	 -9.500000	 -3.249263	 3.477550	 183.700000	 87500.000000	
46.000000	 31.600000	 5.926067	 5.015394	 183.500000	 182000.000000	
46.000000	 4.400000	 2.211309	 2.602360	 241.200000	 49000.000000	
46.000000	 6.600000	 2.708289	 6.220831	 136.000000	 280000.000000	
46.000000	 -18.100000	 -4.484998	 1.840146	 174.600000	 24500.000000	
46.000000	 23.300000	 5.088631	 3.335549	 155.500000	 80500.000000	
46.000000	 -7.000000	 -2.789151	 2.867661	 179.400000	 59500.000000	
46.000000	 -21.200000	 -4.853901	 9.835997	 108.900000	 700000.000000	
46.000000	 -20.100000	 -4.726297	 12.363656	 118.400000	 1106000.000000	
46.000000	 -13.100000	 -3.815563	 7.160714	 88.000000	 371000.000000	
46.000000	 -11.800000	 -3.621296	 0.983600	 123.200000	 7000.000000	
46.000000	 -28.400000	 -5.618006	 1.204659	 99.900000	 10500.000000	
46.000000	 -14.100000	 -3.958517	 3.110415	 66.700000	 70000.000000	
46.000000	 18.400000	 4.522014	 3.031658	 110.400000	 66500.000000	
46.000000	 -17.000000	 -4.346578	 2.086530	 52.300000	 31500.000000	
46.000000	 18.400000	 4.522014	 7.776038	 307.200000	 437500.000000	
46.000000	 14.100000	 3.958517	 14.287611	 343.100000	 1477000.000000	
46.000000	 -17.400000	 -4.397417	 7.261338	 16.200000	 381500.000000	
46.000000	 18.700000	 4.558729	 3.110415	 274.400000	 70000.000000	
46.000000	 -20.000000	 -4.714526	 1.555208	 323.400000	 17500.000000	
46.000000	 -16.200000	 -4.243073	 2.409317	 249.600000	 42000.000000	
46.000000	 15.300000	 4.123526	 2.867661	 328.000000	 59500.000000	
47.000000	 7.300000	 2.848292	 2.693699	 243.800000	 52500.000000	
47.000000	 17.300000	 4.384762	 1.391020	 255.800000	 14000.000000	
47.000000	 -13.200000	 -3.830099	 2.199396	 211.300000	 35000.000000	
47.000000	 22.900000	 5.044763	 16.102221	 206.000000	 1876000.000000	
47.000000	 -19.100000	 -4.607228	 13.269485	 180.700000	 1274000.000000	
47.000000	 -19.700000	 -4.679033	 4.453437	 113.200000	 143500.000000	
47.000000	 -6.000000	 -2.582252	 2.199396	 213.000000	 35000.000000	
47.000000	 16.600000	 4.295137	 2.507697	 185.800000	 45500.000000	
47.000000	 8.100000	 3.000306	 1.840146	 146.300000	 24500.000000	
47.000000	 13.300000	 3.844579	 17.373834	 161.200000	 2184000.000000	
47.000000	 13.300000	 3.844579	 1.840146	 132.300000	 24500.000000	
47.000000	 17.500000	 4.410035	 1.967199	 89.100000	 28000.000000	
47.000000	 7.100000	 2.809003	 6.743220	 33.300000	 329000.000000	
47.000000	 -19.800000	 -4.690894	 1.555208	 34.400000	 17500.000000	
47.000000	 -14.900000	 -4.069267	 20.667299	 63.100000	 3090500.000000	
47.000000	 13.100000	 3.815563	 8.742425	 49.500000	 553000.000000	
47.000000	 27.000000	 5.477784	 3.031658	 347.100000	 66500.000000	
47.000000	 23.400000	 5.099539	 3.809465	 66.300000	 105000.000000	
47.000000	 17.400000	 4.397417	 2.602360	 89.100000	 49000.000000	
47.000000	 15.800000	 4.190362	 12.046587	 74.200000	 1050000.000000	
47.000000	 14.200000	 3.972530	 6.814578	 345.000000	 336000.000000	
47.000000	 13.200000	 3.830099	 6.743220	 160.900000	 329000.000000	
47.000000	 -13.900000	 -3.930343	 1.391020	 216.900000	 14000.000000	
48.000000	 6.400000	 2.666938	 9.434357	 297.700000	 644000.000000	
48.000000	 10.300000	 3.383309	 16.836514	 169.600000	 2051000.000000	
48.000000	 -11.000000	 -3.496386	 7.960476	 274.000000	 458500.000000	
48.000000	 -5.800000	 -2.538850	 12.285156	 104.800000	 1092000.000000	
48.000000	 21.300000	 4.865336	 1.391020	 145.100000	 14000.000000	
48.000000	 17.800000	 4.447675	 2.950799	 103.800000	 63000.000000	
48.000000	 6.200000	 2.624937	 1.703645	 168.400000	 21000.000000	
48.000000	 -17.500000	 -4.410035	 5.158040	 182.000000	 192500.000000	
48.000000	 -10.200000	 -3.366845	 1.391020	 115.700000	 14000.000000	
48.000000	 20.200000	 4.738040	 8.602984	 58.900000	 535500.000000	
48.000000	 -13.300000	 -3.844579	 10.593693	 51.100000	 812000.000000	
48.000000	 12.900000	 3.786325	 6.142578	 173.800000	 273000.000000	
48.000000	 28.200000	 5.598189	 1.204659	 89.000000	 10500.000000	
48.000000	 16.100000	 4.229957	 0.983600	 92.100000	 7000.000000	
48.000000	 -11.600000	 -3.590476	 1.555208	 125.600000	 17500.000000	
48.000000	 -23.300000	 -5.088631	 7.058656	 333.300000	 360500.000000	
48.000000	 -16.100000	 -4.229957	 3.335549	 61.500000	 80500.000000	
48.000000	 -15.900000	 -4.203602	 3.477550	 41.200000	 87500.000000	
48.000000	 -17.200000	 -4.372071	 2.086530	 44.900000	 31500.000000	
48.000000	 -15.800000	 -4.190362	 7.930034	 70.800000	 455000.000000	
48.000000	 -16.000000	 -4.216800	 1.391020	 300.000000	 14000.000000	
48.000000	 5.100000	 2.380719	 2.306746	 307.400000	 38500.000000	
48.000000	 13.200000	 3.830099	 0.695510	 332.800000	 3500.000000	
48.000000	 12.700000	 3.756859	 1.204659	 327.000000	 10500.000000	
48.000000	 16.200000	 4.243073	 5.692995	 307.500000	 234500.000000	
48.000000	 4.000000	 2.108400	 3.745436	 298.300000	 101500.000000	
48.000000	 -12.800000	 -3.771621	 11.864512	 286.700000	 1018500.000000	
48.000000	 6.300000	 2.646021	 24.941574	 260.200000	 4501000.000000	
49.000000	 -17.800000	 -4.447675	 3.872436	 132.700000	 108500.000000	
49.000000	 -17.400000	 -4.397417	 3.262231	 114.600000	 77000.000000	
49.000000	 20.300000	 4.749753	 1.967199	 205.100000	 28000.000000	
49.000000	 -12.700000	 -3.756859	 0.983600	 157.400000	 7000.000000	
49.000000	 -8.100000	 -3.000306	 4.173060	 210.800000	 126000.000000	
49.000000	 -16.800000	 -4.320934	 1.703645	 196.900000	 21000.000000	
49.000000	 31.100000	 5.878997	 1.555208	 121.500000	 17500.000000	
49.000000	 -11.400000	 -3.559389	 11.084605	 98.200000	 889000.000000	
49.000000	 10.000000	 3.333673	 1.204659	 157.000000	 10500.000000	
49.000000	 18.600000	 4.546524	 1.391020	 106.000000	 14000.000000	
49.000000	 -9.600000	 -3.266319	 3.110415	 211.600000	 70000.000000	
49.000000	 13.200000	 3.830099	 1.967199	 193.000000	 28000.000000	
49.000000	 -13.400000	 -3.859006	 3.546419	 146.100000	 91000.000000	
49.000000	 -13.500000	 -3.873378	 7.227952	 87.600000	 378000.000000	
49.000000	 13.300000	 3.844579	 3.262231	 104.600000	 77000.000000	
49.000000	 -17.000000	 -4.346578	 4.398791	 72.500000	 140000.000000	
49.000000	 -16.900000	 -4.333775	 1.391020	 21.000000	 14000.000000	
49.000000	 13.300000	 3.844579	 32.354300	 340.500000	 7574000.000000	
49.000000	 15.200000	 4.110028	 4.868570	 75.600000	 171500.000000	
49.000000	 -11.300000	 -3.543743	 9.382943	 316.900000	 637000.000000	
49.000000	 11.400000	 3.559389	 2.950799	 19.800000	 63000.000000	
49.000000	 28.100000	 5.588254	 4.287412	 65.900000	 133000.000000	
49.000000	 8.100000	 3.000306	 3.262231	 36.000000	 77000.000000	
49.000000	 -14.300000	 -3.986493	 25.240402	 52.100000	 4609500.000000	
49.000000	 7.300000	 2.848292	 15.629643	 263.000000	 1767500.000000	
49.000000	 16.800000	 4.320934	 1.703645	 58.300000	 21000.000000	
49.000000	 -14.100000	 -3.958517	 7.807080	 296.300000	 441000.000000	
49.000000	 9.200000	 3.197547	 5.204720	 230.900000	 196000.000000	
49.000000	 -1.000000	 -1.054200	 4.114693	 319.300000	 122500.000000	
49.000000	 8.800000	 3.127263	 3.187227	 218.700000	 73500.000000	
49.000000	 13.900000	 3.930343	 20.842103	 320.000000	 3143000.000000	
49.000000	 10.900000	 3.480457	 1.204659	 256.200000	 10500.000000	
49.000000	 -12.000000	 -3.651856	 1.391020	 158.600000	 14000.000000	
49.000000	 -19.700000	 -4.679033	 1.703645	 242.400000	 21000.000000	
49.000000	 -10.600000	 -3.432227	 1.840146	 111.100000	 24500.000000	
49.000000	 -18.900000	 -4.583043	 12.974571	 230.900000	 1218000.000000	
49.000000	 -21.200000	 -4.853901	 1.555208	 190.800000	 17500.000000	
50.000000	 -5.400000	 -2.449739	 4.768176	 143.600000	 164500.000000	
50.000000	 -10.200000	 -3.366845	 0.695510	 95.000000	 3500.000000	
50.000000	 6.500000	 2.687693	 2.782040	 116.900000	 56000.000000	
50.000000	 17.600000	 4.422617	 11.385989	 75.800000	 938000.000000	
50.000000	 -10.800000	 -3.464455	 9.662334	 65.000000	 675500.000000	
50.000000	 -6.600000	 -2.708289	 5.942440	 38.900000	 255500.000000	
50.000000	 5.900000	 2.560643	 3.477550	 37.500000	 87500.000000	
50.000000	 17.400000	 4.397417	 5.250985	 66.600000	 199500.000000	
50.000000	 -23.100000	 -5.066744	 2.199396	 87.600000	 35000.000000	
50.000000	 9.200000	 3.197547	 4.665623	 118.700000	 157500.000000	
50.000000	 17.300000	 4.384762	 3.995401	 94.600000	 115500.000000	
50.000000	 23.800000	 5.142940	 4.055485	 109.800000	 119000.000000	
50.000000	 11.000000	 3.496386	 22.676186	 346.200000	 3720500.000000	
50.000000	 -21.400000	 -4.876743	 1.204659	 339.600000	 10500.000000	
50.000000	 -16.500000	 -4.282181	 21.425772	 61.300000	 3321500.000000	
50.000000	 8.600000	 3.091521	 1.555208	 283.900000	 17500.000000	
50.000000	 22.700000	 5.022685	 1.391020	 335.200000	 14000.000000	
50.000000	 14.900000	 4.069267	 13.232980	 321.200000	 1267000.000000	
50.000000	 23.400000	 5.099539	 4.665623	 345.100000	 157500.000000	
50.000000	 6.100000	 2.603682	 5.564080	 247.800000	 224000.000000	
50.000000	 10.000000	 3.333673	 7.393373	 203.300000	 395500.000000	
50.000000	 8.800000	 3.127263	 2.602360	 285.100000	 49000.000000	
50.000000	 20.400000	 4.761438	 6.634743	 178.500000	 318500.000000	
50.000000	 23.200000	 5.077700	 3.031658	 168.900000	 66500.000000	
50.000000	 16.800000	 4.320934	 2.507697	 306.500000	 45500.000000	
50.000000	 12.900000	 3.786325	 2.950799	 223.300000	 63000.000000	
50.000000	 10.100000	 3.350300	 2.306746	 151.200000	 38500.000000	
50.000000	 15.400000	 4.136980	 1.391020	 239.500000	 14000.000000	
50.000000	 4.100000	 2.134592	 15.474121	 276.300000	 1732500.000000	
50.000000	 18.100000	 4.484998	 2.693699	 247.400000	 52500.000000	
50.000000	 -9.500000	 -3.249263	 10.078897	 245.000000	 735000.000000	
50.000000	 16.000000	 4.216800	 13.196374	 113.200000	 1260000.000000	
50.000000	 -18.000000	 -4.472592	 16.922489	 60.000000	 2072000.000000	
50.000000	 13.400000	 3.859006	 3.613976	 58.100000	 94500.000000	
50.000000	 18.300000	 4.509709	 1.967199	 59.300000	 28000.000000	
50.000000	 15.100000	 4.096486	 10.797219	 72.100000	 843500.000000	
50.000000	 8.600000	 3.091521	 5.692995	 34.800000	 234500.000000	
50.000000	 11.800000	 3.621296	 2.086530	 158.100000	 31500.000000	
50.000000	 -2.100000	 -1.527681	 0.983600	 70.300000	 7000.000000	
50.000000	 -13.300000	 -3.844579	 1.204659	 75.900000	 10500.000000	
51.000000	 -34.500000	 -6.192023	 4.917998	 55.500000	 175000.000000	
51.000000	 11.800000	 3.621296	 2.199396	 56.500000	 35000.000000	
51.000000	 -30.800000	 -5.850573	 4.818635	 84.300000	 168000.000000	
51.000000	 13.500000	 3.873378	 7.393373	 325.600000	 395500.000000	
51.000000	 17.300000	 4.384762	 4.966935	 58.200000	 178500.000000	
51.000000	 15.300000	 4.123526	 4.560764	 337.000000	 150500.000000	
51.000000	 5.100000	 2.380719	 3.745436	 319.500000	 101500.000000	
51.000000	 13.600000	 3.887698	 3.031658	 351.500000	 66500.000000	
51.000000	 -8.300000	 -3.037121	 2.693699	 39.200000	 52500.000000	
51.000000	 -14.300000	 -3.986493	 17.677451	 269.200000	 2261000.000000	
51.000000	 8.000000	 2.981728	 9.687333	 47.000000	 679000.000000	
51.000000	 -15.900000	 -4.203602	 9.885054	 258.500000	 707000.000000	
51.000000	 2.600000	 1.699846	 7.490872	 285.600000	 406000.000000	
51.000000	 15.800000	 4.190362	 15.030098	 257.700000	 1634500.000000	
51.000000	 11.200000	 3.528028	 1.967199	 274.300000	 28000.000000	
51.000000	 -13.800000	 -3.916179	 11.343425	 219.700000	 931000.000000	
51.000000	 -20.200000	 -4.738040	 4.717178	 217.300000	 161000.000000	
51.000000	 15.200000	 4.110028	 1.703645	 182.400000	 21000.000000	
51.000000	 11.100000	 3.512243	 5.520439	 123.100000	 220500.000000	
51.000000	 20.900000	 4.819435	 20.420060	 16.400000	 3017000.000000	
51.000000	 -14.600000	 -4.028093	 8.742425	 58.000000	 553000.000000	
51.000000	 15.100000	 4.096486	 7.261338	 150.300000	 381500.000000	
51.000000	 27.000000	 5.477784	 3.613976	 100.800000	 94500.000000	
51.000000	 12.600000	 3.742039	 7.868797	 152.500000	 448000.000000	
51.000000	 -17.300000	 -4.384762	 5.296846	 123.000000	 203000.000000	
52.000000	 8.400000	 3.055362	 10.339499	 80.900000	 773500.000000	
52.000000	 6.400000	 2.666938	 26.254927	 42.300000	 4987500.000000	
52.000000	 -16.900000	 -4.333775	 7.261338	 350.900000	 381500.000000	
52.000000	 -8.500000	 -3.073495	 8.403879	 321.000000	 511000.000000	
52.000000	 -17.300000	 -4.384762	 1.204659	 311.100000	 10500.000000	
52.000000	 24.800000	 5.249874	 2.507697	 30.100000	 45500.000000	
52.000000	 12.300000	 3.697222	 1.967199	 344.300000	 28000.000000	
52.000000	 14.000000	 3.944455	 15.675999	 234.100000	 1778000.000000	
52.000000	 11.600000	 3.590476	 12.955916	 336.000000	 1214500.000000	
52.000000	 7.400000	 2.867734	 10.952902	 306.900000	 868000.000000	
52.000000	 9.300000	 3.214878	 1.555208	 218.500000	 17500.000000	
52.000000	 7.800000	 2.944220	 3.745436	 242.600000	 101500.000000	
52.000000	 13.800000	 3.916179	 38.062893	 161.800000	 10482500.000000	
52.000000	 15.600000	 4.163756	 2.950799	 97.100000	 63000.000000	
52.000000	 23.500000	 5.110424	 1.391020	 29.400000	 14000.000000	
52.000000	 6.500000	 2.687693	 27.967805	 57.900000	 5659500.000000	
52.000000	 13.000000	 3.800972	 5.607381	 340.700000	 227500.000000	
