1.000000	0.0		0.0		0.0		0.0		0.0
33.000000	-18.100000	-4.015950	11.700289	28.700000	990500.000000
33.000000	-12.400000	-3.323991	1.391020	30.300000	14000.000000
33.000000	-24.000000	-4.624392	2.086530	34.000000	31500.000000
33.000000	15.600000	3.728304	1.204659	59.300000	10500.000000
33.000000	2.500000	1.492516	6.743220	54.500000	329000.000000
33.000000	10.200000	3.014735	1.204659	46.600000	10500.000000
33.000000	13.300000	3.442507	2.507697	68.000000	45500.000000
33.000000	15.900000	3.763982	3.031658	332.500000	66500.000000
33.000000	-20.400000	-4.263478	9.382943	7.300000	637000.000000
33.000000	15.600000	3.728304	1.840146	332.300000	24500.000000
33.000000	13.600000	3.481116	1.391020	338.500000	14000.000000
33.000000	13.500000	3.468294	2.409317	8.400000	42000.000000
33.000000	24.400000	4.662769	3.745436	261.600000	101500.000000
33.000000	21.400000	4.366725	12.066648	227.400000	1053500.000000
33.000000	10.800000	3.102136	1.555208	289.500000	17500.000000
33.000000	12.700000	3.363960	3.872436	280.400000	108500.000000
33.000000	28.200000	5.012721	1.204659	252.100000	10500.000000
33.000000	-19.200000	-4.136182	2.306746	204.600000	38500.000000
33.000000	-27.200000	-4.923041	16.132234	222.900000	1883000.000000
33.000000	1.600000	1.194013	2.199396	225.100000	35000.000000
33.000000	-5.500000	-2.213759	0.983600	234.200000	7000.000000
33.000000	-14.200000	-3.557076	1.204659	236.400000	10500.000000
33.000000	25.500000	4.766714	1.391020	254.000000	14000.000000
33.000000	-21.100000	-4.336009	1.555208	224.100000	17500.000000
33.000000	17.400000	3.937528	2.086530	235.600000	31500.000000
33.000000	9.800000	2.955031	2.306746	144.300000	38500.000000
33.000000	-15.700000	-3.740234	8.432611	185.500000	514500.000000
33.000000	19.100000	4.125396	4.453437	213.100000	143500.000000
33.000000	9.600000	2.924722	13.378402	104.900000	1295000.000000
33.000000	-15.000000	-3.655903	12.899789	101.900000	1204000.000000
33.000000	-39.000000	-5.894966	0.983600	151.400000	7000.000000
34.000000	11.800000	3.242575	18.765886	94.900000	2548000.000000
34.000000	9.900000	2.970069	0.983600	136.500000	7000.000000
34.000000	12.100000	3.283535	8.081096	153.800000	472500.000000
34.000000	23.000000	4.527025	1.555208	123.600000	17500.000000
34.000000	-17.400000	-3.937528	2.693699	59.100000	52500.000000
34.000000	-16.500000	-3.834343	3.262231	160.200000	77000.000000
34.000000	-15.900000	-3.763982	3.335549	147.400000	80500.000000
34.000000	23.500000	4.575967	6.181828	118.000000	276500.000000
34.000000	-15.300000	-3.692281	1.391020	56.400000	14000.000000
34.000000	2.000000	1.334947	1.204659	83.900000	10500.000000
34.000000	-20.800000	-4.305074	9.253159	16.900000	619500.000000
34.000000	-17.400000	-3.937528	0.695510	54.500000	3500.000000
34.000000	-17.900000	-3.993701	2.782040	35.900000	56000.000000
34.000000	-11.100000	-3.144926	3.995401	50.800000	115500.000000
34.000000	-22.700000	-4.497404	1.703645	301.000000	21000.000000
34.000000	-14.700000	-3.619159	2.507697	59.200000	45500.000000
34.000000	-19.000000	-4.114583	6.814578	312.300000	336000.000000
34.000000	-23.000000	-4.527025	6.412285	12.900000	297500.000000
34.000000	8.400000	2.735827	3.872436	263.500000	108500.000000
34.000000	26.100000	4.822467	4.560764	255.800000	150500.000000
34.000000	-26.100000	-4.822467	2.306746	238.000000	38500.000000
34.000000	24.500000	4.672314	6.634743	288.000000	318500.000000
34.000000	20.000000	4.221473	2.086530	225.400000	31500.000000
34.000000	14.400000	3.582038	7.682159	229.300000	427000.000000
34.000000	12.500000	3.337367	9.761948	177.000000	689500.000000
34.000000	19.800000	4.200312	7.294570	197.800000	385000.000000
34.000000	6.600000	2.425051	4.343459	163.400000	136500.000000
34.000000	-21.400000	-4.366725	6.778993	164.900000	332500.000000
34.000000	10.000000	2.985032	10.221868	108.300000	756000.000000
34.000000	12.600000	3.350690	1.391020	144.200000	14000.000000
34.000000	10.200000	3.014735	3.477550	152.000000	87500.000000
34.000000	-12.700000	-3.363960	29.078640	190.500000	6118000.000000
34.000000	13.600000	3.481116	3.872436	167.900000	108500.000000
34.000000	-14.500000	-3.594455	2.306746	144.600000	38500.000000
34.000000	-11.800000	-3.242575	2.507697	51.200000	45500.000000
34.000000	14.400000	3.582038	1.204659	85.100000	10500.000000
34.000000	14.100000	3.544529	1.204659	93.700000	10500.000000
35.000000	-14.800000	-3.631448	10.908648	171.800000	861000.000000
35.000000	13.000000	3.403460	5.520439	149.800000	220500.000000
35.000000	22.400000	4.467587	0.983600	98.600000	7000.000000
35.000000	-18.800000	-4.092870	1.391020	42.600000	14000.000000
35.000000	-18.900000	-4.103741	1.391020	47.000000	14000.000000
35.000000	12.500000	3.337367	11.257813	128.300000	917000.000000
35.000000	12.400000	3.323991	6.849979	113.900000	339500.000000
35.000000	-16.700000	-3.857511	1.204659	67.700000	10500.000000
35.000000	10.400000	3.044147	22.299747	102.000000	3598000.000000
35.000000	-21.800000	-4.407347	5.387397	78.000000	210000.000000
35.000000	7.200000	2.532884	1.840146	348.400000	24500.000000
35.000000	-21.500000	-4.376916	0.983600	13.800000	7000.000000
35.000000	-18.600000	-4.071041	4.055485	39.200000	119000.000000
35.000000	-18.100000	-4.015950	2.199396	26.200000	35000.000000
35.000000	26.000000	4.813219	2.199396	347.100000	35000.000000
35.000000	-23.100000	-4.536856	3.031658	302.200000	66500.000000
35.000000	-15.200000	-3.680195	1.555208	301.900000	17500.000000
35.000000	8.100000	2.686529	15.737595	296.300000	1792000.000000
35.000000	18.600000	4.071041	3.613976	224.000000	94500.000000
35.000000	18.500000	4.060082	1.840146	169.900000	24500.000000
35.000000	-12.700000	-3.363960	18.740091	195.700000	2541000.000000
35.000000	13.000000	3.403460	8.199942	271.100000	486500.000000
35.000000	11.600000	3.214978	7.899475	154.100000	451500.000000
35.000000	-21.600000	-4.387083	1.391020	173.200000	14000.000000
35.000000	16.600000	3.845945	8.287958	205.500000	497000.000000
35.000000	26.400000	4.850103	8.199942	145.000000	486500.000000
35.000000	11.900000	3.256285	17.008028	117.800000	2093000.000000
35.000000	9.900000	2.970069	5.942440	123.500000	255500.000000
35.000000	11.100000	3.144926	12.937234	107.300000	1211000.000000
35.000000	8.800000	2.800208	0.695510	161.500000	3500.000000
35.000000	-19.500000	-4.168370	5.250985	110.600000	199500.000000
35.000000	-20.100000	-4.232013	1.204659	188.500000	10500.000000
35.000000	16.700000	3.857511	18.701331	175.700000	2530500.000000
35.000000	-13.900000	-3.519301	11.470645	164.200000	952000.000000
35.000000	-24.800000	-4.700833	1.204659	96.200000	10500.000000
35.000000	-22.500000	-4.477548	1.391020	99.200000	14000.000000
35.000000	-8.000000	-2.669894	1.555208	173.400000	17500.000000
35.000000	13.700000	3.493890	13.011801	126.500000	1225000.000000
35.000000	19.100000	4.125396	6.298111	147.900000	287000.000000
35.000000	-20.600000	-4.284327	3.110415	150.100000	70000.000000
35.000000	-20.400000	-4.263478	7.126857	33.500000	367500.000000
35.000000	-14.900000	-3.643696	7.523091	179.800000	409500.000000
35.000000	8.200000	2.703061	5.387397	114.800000	210000.000000
36.000000	18.900000	4.103741	5.819054	72.100000	245000.000000
36.000000	5.800000	2.273333	2.693699	33.800000	52500.000000
36.000000	-22.500000	-4.477548	1.703645	106.300000	21000.000000
36.000000	-15.500000	-3.716335	4.055485	52.500000	119000.000000
36.000000	-26.300000	-4.840908	6.743220	89.600000	329000.000000
36.000000	-19.600000	-4.179045	0.983600	23.400000	7000.000000
36.000000	-21.400000	-4.366725	3.477550	322.000000	87500.000000
36.000000	6.600000	2.425051	8.140736	302.000000	479500.000000
36.000000	13.600000	3.481116	11.596469	277.600000	973000.000000
36.000000	-13.600000	-3.481116	3.187227	300.900000	73500.000000
36.000000	-31.300000	-5.281061	5.387397	328.300000	210000.000000
36.000000	5.200000	2.152537	1.967199	313.400000	28000.000000
36.000000	5.900000	2.292847	1.703645	314.100000	21000.000000
36.000000	7.700000	2.619355	1.204659	232.900000	10500.000000
36.000000	15.400000	3.704327	1.204659	213.600000	10500.000000
36.000000	16.800000	3.869044	8.432611	180.000000	514500.000000
36.000000	-40.700000	-6.022075	0.695510	276.000000	3500.000000
36.000000	15.300000	3.692281	2.782040	217.400000	56000.000000
36.000000	-24.500000	-4.672314	1.967199	191.600000	28000.000000
36.000000	22.400000	4.467587	4.665623	200.300000	157500.000000
36.000000	-15.800000	-3.752127	1.391020	196.900000	14000.000000
36.000000	21.500000	4.376916	2.602360	152.400000	49000.000000
36.000000	-19.600000	-4.179045	1.391020	167.200000	14000.000000
36.000000	8.700000	2.784252	16.807759	159.300000	2044000.000000
36.000000	13.000000	3.403460	6.634743	89.800000	318500.000000
36.000000	-11.200000	-3.159061	0.983600	176.200000	7000.000000
36.000000	16.400000	3.822706	1.391020	217.000000	14000.000000
36.000000	12.100000	3.283535	14.539320	98.000000	1529500.000000
36.000000	-10.200000	-3.014735	1.555208	126.900000	17500.000000
36.000000	-13.800000	-3.506619	2.086530	69.800000	31500.000000
36.000000	12.900000	3.390345	10.245502	129.300000	759500.000000
36.000000	8.500000	2.752064	2.507697	61.400000	45500.000000
36.000000	30.600000	5.221673	1.703645	161.000000	21000.000000
36.000000	14.700000	3.619159	12.344078	115.300000	1102500.000000
36.000000	5.000000	2.110736	6.412285	68.300000	297500.000000
36.000000	-19.600000	-4.179045	2.409317	71.900000	42000.000000
36.000000	11.900000	3.256285	8.961020	153.800000	581000.000000
36.000000	17.000000	3.892006	3.262231	356.600000	77000.000000
36.000000	12.800000	3.377178	1.204659	89.800000	10500.000000
36.000000	-25.900000	-4.803954	3.613976	324.200000	94500.000000
36.000000	28.900000	5.074554	3.031658	114.100000	66500.000000
37.000000	-16.500000	-3.834343	2.306746	50.000000	38500.000000
37.000000	-19.400000	-4.157668	1.204659	35.000000	10500.000000
37.000000	21.100000	4.336009	1.204659	3.800000	10500.000000
37.000000	-31.400000	-5.289490	1.703645	335.100000	21000.000000
37.000000	24.000000	4.624392	1.555208	331.700000	17500.000000
37.000000	-23.400000	-4.566221	1.391020	330.900000	14000.000000
37.000000	11.700000	3.228806	5.650350	83.600000	231000.000000
37.000000	23.100000	4.536856	3.680293	326.400000	98000.000000
37.000000	17.900000	3.993701	1.967199	350.000000	28000.000000
37.000000	12.700000	3.363960	7.868797	276.300000	448000.000000
37.000000	-1.700000	-1.230760	1.555208	347.000000	17500.000000
37.000000	20.100000	4.232013	2.306746	313.500000	38500.000000
37.000000	-10.400000	-3.044147	4.173060	245.800000	126000.000000
37.000000	14.400000	3.582038	5.387397	340.800000	210000.000000
37.000000	15.100000	3.668069	2.693699	353.100000	52500.000000
37.000000	18.900000	4.103741	2.507697	343.600000	45500.000000
37.000000	36.700000	5.718499	4.230622	252.100000	129500.000000
37.000000	9.300000	2.878661	10.570837	168.600000	808500.000000
37.000000	-17.800000	-3.982529	3.187227	244.100000	73500.000000
37.000000	34.000000	5.504127	2.199396	244.800000	35000.000000
37.000000	-20.800000	-4.305074	2.199396	245.300000	35000.000000
37.000000	23.700000	4.595398	3.613976	219.100000	94500.000000
37.000000	27.400000	4.941107	0.983600	253.700000	7000.000000
37.000000	-15.000000	-3.655903	9.561682	254.700000	661500.000000
37.000000	-20.900000	-4.315411	2.507697	147.800000	45500.000000
37.000000	6.000000	2.312196	3.110415	182.300000	70000.000000
37.000000	10.700000	3.087741	4.114693	108.500000	122500.000000
37.000000	9.900000	2.970069	4.173060	117.500000	126000.000000
37.000000	18.800000	4.092870	1.555208	181.500000	17500.000000
37.000000	41.100000	6.051596	1.204659	137.500000	10500.000000
37.000000	9.100000	2.847539	1.555208	92.200000	17500.000000
37.000000	8.400000	2.735827	5.735322	138.500000	238000.000000
37.000000	13.300000	3.442507	0.695510	116.000000	3500.000000
37.000000	19.700000	4.189692	23.328115	161.300000	3937500.000000
37.000000	18.900000	4.103741	6.063316	182.500000	266000.000000
37.000000	15.600000	3.728304	1.391020	83.900000	14000.000000
37.000000	-21.300000	-4.356511	1.555208	141.700000	17500.000000
37.000000	13.600000	3.481116	0.695510	1.900000	3500.000000
37.000000	-23.300000	-4.556454	1.967199	68.300000	28000.000000
37.000000	-35.000000	-5.584484	2.867661	70.600000	59500.000000
37.000000	-11.800000	-3.242575	2.602360	34.700000	49000.000000
37.000000	7.100000	2.515233	4.055485	292.300000	119000.000000
37.000000	-8.000000	-2.669894	5.607381	80.900000	227500.000000
37.000000	-17.900000	-3.993701	4.665623	355.100000	157500.000000
37.000000	18.000000	4.004841	2.693699	327.100000	52500.000000
38.000000	12.200000	3.297076	3.335549	351.500000	80500.000000
38.000000	-16.800000	-3.869044	2.199396	294.300000	35000.000000
38.000000	13.400000	3.455424	2.867661	276.100000	59500.000000
38.000000	-13.100000	-3.416525	8.686917	285.000000	546000.000000
38.000000	9.300000	2.878661	5.607381	310.000000	227500.000000
38.000000	14.600000	3.606828	3.546419	199.300000	91000.000000
38.000000	17.700000	3.971327	3.407289	164.800000	84000.000000
38.000000	18.400000	4.049094	14.202716	159.500000	1459500.000000
38.000000	17.400000	3.937528	14.134433	168.000000	1445500.000000
38.000000	13.600000	3.481116	0.983600	180.500000	7000.000000
38.000000	11.900000	3.256285	1.391020	258.300000	14000.000000
38.000000	9.000000	2.831850	2.199396	278.100000	35000.000000
38.000000	-20.100000	-4.232013	0.983600	244.700000	7000.000000
38.000000	-21.400000	-4.366725	7.555172	274.800000	413000.000000
38.000000	-21.100000	-4.336009	3.187227	177.500000	73500.000000
38.000000	11.600000	3.214978	1.967199	180.500000	28000.000000
38.000000	22.100000	4.437569	4.507420	143.100000	147000.000000
38.000000	11.600000	3.214978	4.055485	97.600000	119000.000000
38.000000	18.300000	4.038076	3.335549	155.500000	80500.000000
38.000000	20.100000	4.232013	1.391020	135.800000	14000.000000
38.000000	-17.900000	-3.993701	8.770047	85.600000	556500.000000
38.000000	25.400000	4.757358	16.908190	130.700000	2068500.000000
38.000000	-14.800000	-3.631448	3.031658	194.900000	66500.000000
38.000000	21.400000	4.366725	2.602360	157.900000	49000.000000
38.000000	-13.000000	-3.403460	6.374454	85.100000	294000.000000
38.000000	-15.800000	-3.752127	2.199396	83.300000	35000.000000
38.000000	11.900000	3.256285	2.306746	93.200000	38500.000000
38.000000	15.400000	3.704327	0.983600	132.100000	7000.000000
38.000000	18.900000	4.103741	0.983600	143.500000	7000.000000
38.000000	15.900000	3.763982	0.695510	153.000000	3500.000000
38.000000	22.300000	4.457603	1.391020	168.000000	14000.000000
38.000000	-17.700000	-3.971327	2.693699	68.600000	52500.000000
38.000000	-13.600000	-3.481116	7.426015	93.700000	399000.000000
38.000000	19.600000	4.179045	8.879677	35.000000	570500.000000
38.000000	-22.100000	-4.437569	0.983600	76.500000	7000.000000
38.000000	-9.700000	-2.939916	3.262231	105.800000	77000.000000
38.000000	18.400000	4.049094	15.920952	147.800000	1834000.000000
38.000000	20.100000	4.232013	3.110415	342.300000	70000.000000
38.000000	26.400000	4.850103	12.026492	110.700000	1046500.000000
38.000000	11.500000	3.201090	0.983600	322.600000	7000.000000
38.000000	19.400000	4.157668	1.840146	33.200000	24500.000000
38.000000	-21.700000	-4.397227	1.391020	309.100000	14000.000000
38.000000	-21.600000	-4.387083	3.031658	325.400000	66500.000000
38.000000	-22.000000	-4.427518	3.262231	333.600000	77000.000000
38.000000	6.400000	2.388026	0.983600	356.500000	7000.000000
38.000000	-15.000000	-3.655903	2.602360	330.700000	49000.000000
38.000000	18.200000	4.027028	2.602360	338.000000	49000.000000
38.000000	23.300000	4.556454	2.602360	314.600000	49000.000000
39.000000	13.000000	3.403460	2.086530	12.200000	31500.000000
39.000000	-17.200000	-3.914833	3.262231	252.000000	77000.000000
39.000000	-21.700000	-4.397227	3.995401	321.400000	115500.000000
39.000000	-33.100000	-5.430790	5.342314	205.100000	206500.000000
39.000000	7.800000	2.636309	4.613491	173.800000	154000.000000
39.000000	-14.700000	-3.619159	4.453437	187.400000	143500.000000
39.000000	-22.000000	-4.427518	6.598187	263.300000	315000.000000
39.000000	18.300000	4.038076	1.391020	157.400000	14000.000000
39.000000	24.200000	4.643620	2.693699	127.600000	52500.000000
39.000000	24.200000	4.643620	3.110415	131.300000	70000.000000
39.000000	12.200000	3.297076	0.983600	193.600000	7000.000000
39.000000	21.100000	4.336009	0.983600	145.000000	7000.000000
39.000000	7.300000	2.550412	20.491004	167.500000	3038000.000000
39.000000	11.300000	3.173133	2.507697	166.600000	45500.000000
39.000000	18.300000	4.038076	12.767866	182.100000	1179500.000000
39.000000	25.900000	4.803954	13.752820	115.200000	1368500.000000
39.000000	13.800000	3.506619	2.602360	157.800000	49000.000000
39.000000	21.800000	4.407347	2.199396	150.500000	35000.000000
39.000000	-19.200000	-4.136182	7.160714	162.600000	371000.000000
39.000000	14.800000	3.631448	2.199396	86.000000	35000.000000
39.000000	-12.600000	-3.350690	1.967199	103.000000	28000.000000
39.000000	15.600000	3.728304	1.204659	123.200000	10500.000000
39.000000	-10.500000	-3.058748	8.770047	25.700000	556500.000000
39.000000	10.300000	3.029477	0.983600	52.200000	7000.000000
39.000000	28.900000	5.074554	0.695510	95.500000	3500.000000
39.000000	9.400000	2.894096	7.160714	139.600000	371000.000000
39.000000	20.200000	4.242528	13.504361	141.800000	1319500.000000
39.000000	-22.500000	-4.477548	6.814578	314.700000	336000.000000
39.000000	9.300000	2.878661	4.868570	293.900000	171500.000000
39.000000	26.700000	4.877582	0.983600	345.400000	7000.000000
39.000000	10.500000	3.058748	2.086530	289.900000	31500.000000
39.000000	-16.200000	-3.799325	12.824571	296.600000	1190000.000000
39.000000	15.300000	3.692281	10.864214	221.700000	854000.000000
39.000000	27.300000	4.932082	1.204659	229.200000	10500.000000
40.000000	21.600000	4.387083	4.868570	307.400000	171500.000000
40.000000	23.500000	4.575967	1.967199	208.000000	28000.000000
40.000000	11.000000	3.130728	6.259590	184.300000	283500.000000
40.000000	-21.000000	-4.325722	7.899475	261.700000	451500.000000
40.000000	17.900000	3.993701	13.857939	148.900000	1389500.000000
40.000000	14.200000	3.557076	1.204659	178.000000	10500.000000
40.000000	11.600000	3.214978	6.103075	124.100000	269500.000000
40.000000	9.300000	2.878661	16.072151	149.600000	1869000.000000
40.000000	8.900000	2.816074	2.409317	174.400000	42000.000000
40.000000	-15.500000	-3.716335	11.966006	163.000000	1036000.000000
40.000000	24.300000	4.653204	7.490872	143.400000	406000.000000
40.000000	-17.400000	-3.937528	3.477550	176.600000	87500.000000
40.000000	24.000000	4.624392	11.279277	107.200000	920500.000000
40.000000	10.800000	3.102136	1.967199	102.400000	28000.000000
40.000000	23.600000	4.585693	0.983600	151.200000	7000.000000
40.000000	19.800000	4.200312	1.703645	150.800000	21000.000000
40.000000	20.400000	4.263478	0.983600	142.900000	7000.000000
40.000000	28.200000	5.012721	1.967199	132.700000	28000.000000
40.000000	4.400000	1.980046	8.346120	91.900000	504000.000000
40.000000	22.700000	4.497404	2.782040	138.900000	56000.000000
40.000000	30.400000	5.204581	3.407289	137.300000	84000.000000
40.000000	31.300000	5.281061	2.507697	101.600000	45500.000000
40.000000	7.000000	2.497457	2.199396	143.400000	35000.000000
40.000000	-24.400000	-4.662769	3.031658	112.800000	66500.000000
40.000000	-19.000000	-4.114583	3.613976	154.300000	94500.000000
40.000000	-14.800000	-3.631448	3.407289	117.800000	84000.000000
40.000000	16.000000	3.775800	7.194411	20.900000	374500.000000
40.000000	5.800000	2.273333	0.983600	43.300000	7000.000000
40.000000	-24.700000	-4.691346	9.860556	95.300000	703500.000000
40.000000	-20.200000	-4.242528	6.487285	62.300000	304500.000000
40.000000	23.000000	4.527025	1.840146	328.900000	24500.000000
40.000000	-12.600000	-3.350690	1.703645	26.600000	21000.000000
40.000000	-18.300000	-4.038076	4.287412	64.500000	133000.000000
40.000000	14.000000	3.531937	9.226983	58.300000	616000.000000
40.000000	24.400000	4.662769	2.507697	323.900000	45500.000000
40.000000	-18.600000	-4.071041	2.693699	302.000000	52500.000000
40.000000	18.900000	4.103741	2.199396	260.100000	35000.000000
40.000000	-21.400000	-4.366725	13.593618	258.500000	1337000.000000
40.000000	17.100000	3.903436	5.063389	320.500000	185500.000000
40.000000	-8.000000	-2.669894	11.884880	293.400000	1022000.000000
40.000000	15.000000	3.655903	0.983600	281.900000	7000.000000
40.000000	-19.200000	-4.136182	1.204659	291.000000	10500.000000
40.000000	25.800000	4.794671	12.993199	244.600000	1221500.000000
41.000000	-16.700000	-3.857511	10.501971	161.200000	798000.000000
41.000000	28.100000	5.003825	1.204659	236.300000	10500.000000
41.000000	23.100000	4.536856	1.391020	171.600000	14000.000000
41.000000	-16.500000	-3.834343	2.602360	127.800000	49000.000000
41.000000	21.400000	4.366725	14.949421	122.800000	1617000.000000
41.000000	-22.400000	-4.467587	15.458482	213.200000	1729000.000000
41.000000	-17.200000	-3.914833	3.546419	186.000000	91000.000000
41.000000	-22.800000	-4.507299	1.703645	145.100000	21000.000000
41.000000	-17.100000	-3.903436	1.703645	65.000000	21000.000000
41.000000	24.700000	4.691346	5.476451	137.500000	217000.000000
41.000000	6.500000	2.406610	13.540135	180.600000	1326500.000000
41.000000	19.300000	4.146939	3.477550	140.100000	87500.000000
41.000000	23.000000	4.527025	4.114693	140.000000	122500.000000
41.000000	22.700000	4.497404	8.021013	144.300000	465500.000000
41.000000	-14.300000	-3.569579	2.507697	147.500000	45500.000000
41.000000	29.100000	5.092083	2.602360	129.800000	49000.000000
41.000000	21.500000	4.376916	0.983600	96.400000	7000.000000
41.000000	-22.400000	-4.467587	4.560764	101.500000	150500.000000
41.000000	10.800000	3.102136	2.507697	31.900000	45500.000000
41.000000	22.700000	4.497404	9.253159	85.600000	619500.000000
41.000000	16.900000	3.880542	1.840146	24.300000	24500.000000
41.000000	12.300000	3.310561	2.086530	100.600000	31500.000000
41.000000	6.000000	2.312196	0.983600	45.400000	7000.000000
41.000000	18.600000	4.071041	7.393373	113.400000	395500.000000
41.000000	2.000000	1.334947	0.983600	50.600000	7000.000000
41.000000	-18.000000	-4.004841	9.612139	311.600000	668500.000000
41.000000	15.600000	3.728304	2.306746	57.600000	38500.000000
41.000000	14.300000	3.569579	3.680293	291.100000	98000.000000
41.000000	17.600000	3.960092	0.695510	320.300000	3500.000000
41.000000	-22.600000	-4.487487	8.879677	17.200000	570500.000000
41.000000	9.300000	2.878661	2.086530	339.700000	31500.000000
41.000000	-16.900000	-3.880542	4.966935	287.200000	178500.000000
41.000000	17.400000	3.937528	2.782040	18.700000	56000.000000
41.000000	-21.400000	-4.366725	12.166456	215.500000	1071000.000000
41.000000	15.300000	3.692281	2.306746	288.600000	38500.000000
41.000000	6.300000	2.369296	8.825033	285.400000	563500.000000
41.000000	16.300000	3.811034	2.693699	307.800000	52500.000000
41.000000	-20.700000	-4.294713	2.199396	271.400000	35000.000000
41.000000	7.100000	2.515233	9.737140	187.800000	686000.000000
41.000000	-16.900000	-3.880542	3.031658	218.900000	66500.000000
41.000000	-13.300000	-3.442507	3.745436	146.300000	101500.000000
41.000000	-13.600000	-3.481116	6.885198	183.100000	343000.000000
41.000000	24.800000	4.700833	8.797583	151.700000	560000.000000
41.000000	-12.300000	-3.310561	2.306746	218.900000	38500.000000
41.000000	-22.300000	-4.457603	2.306746	121.800000	38500.000000
41.000000	14.700000	3.619159	29.302357	135.800000	6212500.000000
42.000000	10.600000	3.073279	4.287412	199.600000	133000.000000
42.000000	-12.700000	-3.363960	2.409317	101.200000	42000.000000
42.000000	-22.500000	-4.477548	3.407289	181.800000	84000.000000
42.000000	-22.600000	-4.487487	1.204659	154.500000	10500.000000
42.000000	12.700000	3.363960	17.622637	112.400000	2247000.000000
42.000000	8.600000	2.768205	2.602360	202.500000	49000.000000
42.000000	15.300000	3.692281	1.204659	145.000000	10500.000000
42.000000	15.000000	3.655903	1.391020	90.300000	14000.000000
42.000000	26.000000	4.813219	2.782040	67.400000	56000.000000
42.000000	-22.400000	-4.467587	3.477550	66.600000	87500.000000
42.000000	16.600000	3.845945	5.819054	31.700000	245000.000000
42.000000	27.900000	4.985986	1.555208	98.400000	17500.000000
42.000000	-22.700000	-4.497404	1.391020	22.100000	14000.000000
42.000000	10.500000	3.058748	4.560764	96.100000	150500.000000
42.000000	14.100000	3.544529	2.782040	89.600000	56000.000000
42.000000	-18.300000	-4.038076	0.983600	58.800000	7000.000000
42.000000	-28.400000	-5.030465	0.983600	49.800000	7000.000000
42.000000	12.700000	3.363960	8.229385	69.500000	490000.000000
42.000000	-24.600000	-4.681840	1.967199	18.900000	28000.000000
42.000000	17.100000	3.903436	4.868570	110.200000	171500.000000
42.000000	-9.600000	-2.924722	1.703645	26.900000	21000.000000
42.000000	15.900000	3.763982	4.114693	2.600000	122500.000000
42.000000	15.600000	3.728304	9.737140	14.700000	686000.000000
42.000000	-22.600000	-4.487487	4.917998	69.200000	175000.000000
42.000000	-16.500000	-3.834343	3.745436	14.900000	101500.000000
42.000000	27.700000	4.968083	2.950799	302.400000	63000.000000
42.000000	22.200000	4.447598	15.380052	72.800000	1711500.000000
42.000000	-20.100000	-4.232013	10.547931	288.400000	805000.000000
42.000000	19.200000	4.136182	9.737140	346.700000	686000.000000
42.000000	11.700000	3.228806	5.476451	11.200000	217000.000000
42.000000	-16.900000	-3.880542	3.262231	1.200000	77000.000000
42.000000	16.800000	3.869044	3.335549	328.600000	80500.000000
42.000000	-23.600000	-4.585693	3.613976	261.300000	94500.000000
42.000000	-17.000000	-3.892006	3.335549	253.700000	80500.000000
42.000000	-11.700000	-3.228806	7.650610	231.800000	423500.000000
42.000000	-23.600000	-4.585693	0.983600	251.400000	7000.000000
42.000000	-17.700000	-3.971327	2.199396	266.400000	35000.000000
42.000000	11.300000	3.173133	10.409441	204.200000	784000.000000
42.000000	-24.300000	-4.653204	0.983600	244.000000	7000.000000
42.000000	8.700000	2.784252	4.665623	194.600000	157500.000000
42.000000	26.600000	4.868440	10.269082	222.200000	763000.000000
42.000000	-20.000000	-4.221473	4.114693	223.300000	122500.000000
42.000000	9.800000	2.955031	1.204659	159.400000	10500.000000
42.000000	-27.000000	-4.904908	0.695510	211.000000	3500.000000
42.000000	-26.600000	-4.868440	8.140736	218.600000	479500.000000
42.000000	12.000000	3.269939	6.487285	116.400000	304500.000000
42.000000	-24.600000	-4.681840	2.507697	104.100000	45500.000000
42.000000	13.200000	3.429541	9.485492	140.700000	651000.000000
42.000000	5.900000	2.292847	3.680293	112.400000	98000.000000
42.000000	8.800000	2.800208	3.110415	219.900000	70000.000000
42.000000	1.600000	1.194013	8.258724	63.300000	493500.000000
42.000000	-16.400000	-3.822706	3.477550	173.300000	87500.000000
42.000000	23.400000	4.566221	2.306746	98.300000	38500.000000
42.000000	13.900000	3.519301	1.555208	129.100000	17500.000000
42.000000	23.800000	4.605083	12.596222	70.700000	1148000.000000
42.000000	17.800000	3.982529	1.967199	152.500000	28000.000000
43.000000	30.600000	5.221673	1.703645	67.400000	21000.000000
43.000000	18.400000	4.049094	2.086530	108.700000	31500.000000
43.000000	14.200000	3.557076	1.555208	87.500000	17500.000000
43.000000	-22.500000	-4.477548	4.613491	173.600000	154000.000000
43.000000	7.200000	2.532884	1.204659	126.800000	10500.000000
43.000000	29.000000	5.083326	3.745436	141.300000	101500.000000
43.000000	6.000000	2.312196	7.960476	1.800000	458500.000000
43.000000	19.400000	4.157668	5.250985	344.000000	199500.000000
43.000000	25.600000	4.776051	12.225950	91.300000	1081500.000000
43.000000	14.200000	3.557076	2.782040	55.300000	56000.000000
43.000000	12.600000	3.350690	8.961020	16.300000	581000.000000
43.000000	-9.600000	-2.924722	2.602360	1.900000	49000.000000
43.000000	-23.100000	-4.536856	2.507697	352.400000	45500.000000
43.000000	15.400000	3.704327	9.305290	32.700000	626500.000000
