27	21.000000	3.798039	14.489328	308.100000	1519000.000000
27	-13.000000	-2.988281	5.819054	317.100000	245000.000000
27	-15.000000	-3.209929	3.680293	158.700000	98000.000000
27	21.000000	3.798039	2.602360	229.500000	49000.000000
27	-28.000000	-4.385597	5.819054	243.800000	245000.000000
27	-18.000000	-3.516301	16.865221	154.800000	2058000.000000
27	13.000000	2.988281	7.360586	114.800000	392000.000000
28	18.000000	3.516301	11.040879	149.400000	882000.000000
28	23.000000	3.974785	6.374454	193.400000	294000.000000
28	22.000000	3.887417	3.680293	160.300000	98000.000000
28	-24.000000	-4.060274	5.204720	48.100000	196000.000000
28	-15.000000	-3.209929	12.206151	122.900000	1078000.000000
28	25.000000	4.144000	6.885198	43.700000	343000.000000
28	18.000000	3.516301	14.014138	95.700000	1421000.000000
28	-18.000000	-3.516301	10.729806	25.600000	833000.000000
28	-34.000000	-4.832693	10.729806	20.600000	833000.000000
28	19.000000	3.612655	12.480481	29.000000	1127000.000000
28	-13.000000	-2.988281	5.204720	45.500000	196000.000000
28	-13.000000	-2.988281	2.602360	7.500000	49000.000000
28	31.000000	4.614563	8.631052	336.500000	539000.000000
28	-32.000000	-4.688401	10.729806	315.500000	833000.000000
28	32.000000	4.688401	2.602360	358.500000	49000.000000
28	-23.000000	-3.974785	7.360586	21.500000	392000.000000
28	-12.000000	-2.871047	8.631052	333.800000	539000.000000
28	20.000000	3.706506	7.360586	3.600000	392000.000000
28	27.000000	4.306571	25.096252	275.500000	4557000.000000
28	27.000000	4.306571	16.663235	260.500000	2009000.000000
28	16.000000	3.315200	16.458771	220.300000	1960000.000000
28	24.000000	4.060274	4.507420	327.300000	147000.000000
28	-30.000000	-4.539525	18.765886	322.300000	2548000.000000
28	12.000000	2.871047	9.014840	344.300000	588000.000000
28	23.000000	3.974785	19.299619	305.300000	2695000.000000
28	-22.000000	-3.887417	11.343425	263.100000	931000.000000
28	34.000000	4.832693	7.360586	224.100000	392000.000000
28	21.000000	3.798039	20.655593	199.600000	3087000.000000
28	18.000000	3.516301	15.174237	264.600000	1666000.000000
28	-33.000000	-4.761094	7.360586	282.600000	392000.000000
28	-17.000000	-3.417230	5.204720	249.600000	196000.000000
28	-14.000000	-3.101086	2.602360	169.600000	49000.000000
28	17.000000	3.417230	2.602360	182.400000	49000.000000
28	21.000000	3.798039	6.885198	263.200000	343000.000000
28	-13.000000	-2.988281	4.507420	190.900000	147000.000000
28	22.000000	3.887417	18.216521	166.900000	2401000.000000
28	20.000000	3.706506	3.680293	132.900000	98000.000000
28	-18.000000	-3.516301	17.064817	156.700000	2107000.000000
28	-27.000000	-4.306571	2.602360	178.600000	49000.000000
28	-39.000000	-5.175854	7.807080	159.400000	441000.000000
29	-27.000000	-4.306571	2.602360	81.000000	49000.000000
29	22.000000	3.887417	2.602360	22.000000	49000.000000
29	-14.000000	-3.101086	16.042025	127.000000	1862000.000000
29	17.000000	3.417230	10.409441	150.000000	784000.000000
29	-18.000000	-3.516301	15.829539	114.000000	1813000.000000
29	11.000000	2.748819	13.269485	12.000000	1274000.000000
29	19.000000	3.612655	4.507420	11.000000	147000.000000
29	28.000000	4.385597	16.663235	2.000000	2009000.000000
29	28.000000	4.385597	3.680293	341.000000	98000.000000
29	-25.000000	-4.144000	4.507420	355.000000	147000.000000
29	32.000000	4.688401	3.680293	324.000000	98000.000000
29	-31.000000	-4.614563	24.273199	311.000000	4263000.000000
29	31.000000	4.614563	3.680293	337.000000	98000.000000
29	-18.000000	-3.516301	8.631052	96.000000	539000.000000
29	-14.000000	-3.101086	14.014138	330.000000	1421000.000000
29	-32.000000	-4.688401	5.819054	280.000000	245000.000000
29	28.000000	4.385597	7.807080	267.000000	441000.000000
29	-19.000000	-3.612655	17.262104	347.000000	2156000.000000
29	-19.000000	-3.612655	4.507420	284.000000	147000.000000
29	-16.000000	-3.315200	2.602360	268.000000	49000.000000
29	-20.000000	-3.706506	10.078897	255.000000	735000.000000
29	19.000000	3.612655	14.489328	246.000000	1519000.000000
29	22.000000	3.887417	25.630275	269.000000	4753000.000000
29	24.000000	4.060274	5.819054	171.000000	245000.000000
29	29.000000	4.463225	2.602360	288.000000	49000.000000
29	22.000000	3.887417	3.680293	211.000000	98000.000000
29	-26.000000	-4.226067	2.602360	158.000000	49000.000000
29	21.000000	3.798039	13.269485	200.000000	1274000.000000
29	18.000000	3.516301	4.507420	235.000000	147000.000000
29	-15.000000	-3.209929	4.507420	251.000000	147000.000000
29	-17.000000	-3.417230	20.157795	98.000000	2940000.000000
29	18.000000	3.516301	25.630275	131.000000	4753000.000000
29	-20.000000	-3.706506	16.663235	56.000000	2009000.000000
29	-16.000000	-3.315200	5.204720	157.000000	196000.000000
29	-15.000000	-3.209929	3.680293	158.000000	98000.000000
29	-22.000000	-3.887417	3.680293	138.000000	98000.000000
29	-20.000000	-3.706506	6.885198	111.000000	343000.000000
30	-16.000000	-3.315200	6.374454	344.000000	294000.000000
30	-26.000000	-4.226067	7.360586	341.000000	392000.000000
30	-5.000000	-1.853253	4.507420	31.000000	147000.000000
30	25.000000	4.144000	3.680293	5.000000	98000.000000
30	10.000000	2.620896	3.680293	95.000000	98000.000000
30	20.000000	3.706506	2.602360	45.000000	49000.000000
30	19.000000	3.612655	3.680293	85.000000	98000.000000
30	31.000000	4.614563	4.507420	314.000000	147000.000000
30	36.000000	4.972800	2.602360	77.000000	49000.000000
30	-21.000000	-3.798039	7.360586	357.000000	392000.000000
30	-26.000000	-4.226067	2.602360	79.000000	49000.000000
30	14.000000	3.101086	20.980898	344.000000	3185000.000000
30	31.000000	4.614563	23.130283	288.000000	3871000.000000
30	22.000000	3.887417	9.014840	32.000000	588000.000000
30	-30.000000	-4.539525	6.374454	295.000000	294000.000000
30	21.000000	3.798039	16.042025	268.000000	1862000.000000
30	-28.000000	-4.385597	2.602360	307.000000	49000.000000
30	28.000000	4.385597	5.819054	225.000000	245000.000000
30	17.000000	3.417230	9.382943	324.000000	637000.000000
30	-16.000000	-3.315200	3.680293	214.000000	98000.000000
30	17.000000	3.417230	14.489328	242.000000	1519000.000000
30	-16.000000	-3.315200	2.602360	323.000000	49000.000000
30	17.000000	3.417230	2.602360	275.000000	49000.000000
30	-37.000000	-5.041394	3.680293	321.000000	98000.000000
30	20.000000	3.706506	13.770395	197.000000	1372000.000000
30	-28.000000	-4.385597	2.602360	253.000000	49000.000000
30	-22.000000	-3.887417	8.229385	151.000000	490000.000000
30	-17.000000	-3.417230	22.234575	242.000000	3577000.000000
30	24.000000	4.060274	10.729806	244.000000	833000.000000
30	16.000000	3.315200	2.602360	187.000000	49000.000000
30	29.000000	4.463225	6.374454	206.000000	294000.000000
30	30.000000	4.539525	5.204720	183.000000	196000.000000
30	-9.000000	-2.486400	9.737140	100.000000	686000.000000
30	17.000000	3.417230	24.273199	138.000000	4263000.000000
30	-12.000000	-2.871047	23.992575	167.000000	4165000.000000
30	-17.000000	-3.417230	3.680293	106.000000	98000.000000
30	38.000000	5.109066	3.680293	54.000000	98000.000000
30	-24.000000	-4.060274	5.819054	65.000000	245000.000000
30	15.000000	3.209929	17.650065	114.000000	2254000.000000
30	-20.000000	-3.706506	9.382943	46.000000	637000.000000
30	28.000000	4.385597	4.507420	116.000000	147000.000000
31	-19.000000	-3.612655	3.680293	94.000000	98000.000000
31	22.000000	3.887417	2.602360	336.000000	49000.000000
31	20.000000	3.706506	2.602360	337.000000	49000.000000
31	-19.000000	-3.612655	3.680293	351.000000	98000.000000
31	12.000000	2.871047	12.748909	55.000000	1176000.000000
31	18.000000	3.516301	15.829539	42.000000	1813000.000000
31	23.000000	3.974785	14.253713	354.000000	1470000.000000
31	-23.000000	-3.974785	2.602360	322.000000	49000.000000
31	-9.000000	-2.486400	6.885198	296.000000	343000.000000
31	-18.000000	-3.516301	2.602360	312.000000	49000.000000
31	15.000000	3.209929	3.680293	314.000000	98000.000000
31	26.000000	4.226067	11.343425	288.000000	931000.000000
31	34.000000	4.832693	25.497818	261.000000	4704000.000000
31	-33.000000	-4.761094	10.078897	255.000000	735000.000000
31	-29.000000	-4.463225	3.680293	300.000000	98000.000000
31	10.000000	2.620896	3.680293	293.000000	98000.000000
31	-20.000000	-3.706506	2.602360	264.000000	49000.000000
31	33.000000	4.761094	2.602360	279.000000	49000.000000
31	-16.000000	-3.315200	14.253713	239.000000	1470000.000000
31	33.000000	4.761094	9.382943	240.000000	637000.000000
31	16.000000	3.315200	2.602360	279.000000	49000.000000
31	32.000000	4.688401	7.807080	175.000000	441000.000000
31	-15.000000	-3.209929	2.602360	228.000000	49000.000000
31	-14.000000	-3.101086	14.253713	175.000000	1470000.000000
31	-16.000000	-3.315200	5.204720	147.000000	196000.000000
31	-12.000000	-2.871047	5.204720	125.000000	196000.000000
31	13.000000	2.988281	11.040879	127.000000	882000.000000
31	17.000000	3.417230	8.631052	208.000000	539000.000000
31	17.000000	3.417230	7.360586	210.000000	392000.000000
31	-17.000000	-3.417230	5.204720	223.000000	196000.000000
31	-18.000000	-3.516301	6.885198	142.000000	343000.000000
31	-20.000000	-3.706506	3.680293	151.000000	98000.000000
31	-26.000000	-4.226067	20.325082	69.000000	2989000.000000
31	18.000000	3.516301	25.893156	141.000000	4851000.000000
31	25.000000	4.144000	8.631052	204.000000	539000.000000
31	16.000000	3.315200	6.885198	119.000000	343000.000000
31	-18.000000	-3.516301	10.078897	163.000000	735000.000000
31	-15.000000	-3.209929	3.680293	154.000000	98000.000000
31	20.000000	3.706506	8.229385	35.000000	490000.000000
31	15.000000	3.209929	10.409441	58.000000	784000.000000
31	-18.000000	-3.516301	3.680293	53.000000	98000.000000
31	-29.000000	-4.463225	2.602360	83.000000	49000.000000
31	-11.000000	-2.748819	4.507420	99.000000	147000.000000
31	15.000000	3.209929	3.680293	3.000000	98000.000000
31	-27.000000	-4.306571	3.680293	302.000000	98000.000000
31	-27.000000	-4.306571	2.602360	351.000000	49000.000000
31	-24.000000	-4.060274	2.602360	347.000000	49000.000000
32	-28.000000	-4.385597	3.680293	328.000000	98000.000000
32	-23.000000	-3.974785	6.374454	273.000000	294000.000000
32	22.000000	3.887417	5.204720	29.000000	196000.000000
32	38.000000	5.109066	4.507420	18.000000	147000.000000
32	-15.000000	-3.209929	9.382943	250.000000	637000.000000
32	14.000000	3.101086	7.807080	251.000000	441000.000000
32	38.000000	5.109066	2.602360	310.000000	49000.000000
32	-12.000000	-2.871047	8.229385	294.000000	490000.000000
32	-18.000000	-3.516301	25.497818	309.000000	4704000.000000
32	30.000000	4.539525	4.507420	311.000000	147000.000000
32	-34.000000	-4.832693	16.042025	236.000000	1862000.000000
32	-16.000000	-3.315200	6.885198	270.000000	343000.000000
32	28.000000	4.385597	8.229385	326.000000	490000.000000
32	18.000000	3.516301	7.807080	335.000000	441000.000000
32	28.000000	4.385597	2.602360	267.000000	49000.000000
32	18.000000	3.516301	6.374454	285.000000	294000.000000
32	36.000000	4.972800	14.949421	234.000000	1617000.000000
32	15.000000	3.209929	7.807080	142.000000	441000.000000
32	-19.000000	-3.612655	3.680293	139.000000	98000.000000
32	9.000000	2.486400	25.230818	125.000000	4606000.000000
32	-17.000000	-3.417230	11.343425	82.000000	931000.000000
32	16.000000	3.315200	10.078897	205.000000	735000.000000
32	19.000000	3.612655	9.382943	80.000000	637000.000000
32	-21.000000	-3.798039	18.401465	157.000000	2450000.000000
32	32.000000	4.688401	15.174237	43.000000	1666000.000000
32	29.000000	4.463225	9.382943	148.000000	637000.000000
32	6.000000	2.030137	5.819054	164.000000	245000.000000
32	-26.000000	-4.226067	2.602360	82.000000	49000.000000
32	-17.000000	-3.417230	2.602360	111.000000	49000.000000
32	-8.000000	-2.344200	8.631052	125.000000	539000.000000
32	12.000000	2.871047	5.819054	335.000000	245000.000000
32	-20.000000	-3.706506	18.029680	63.000000	2352000.000000
32	-12.000000	-2.871047	4.507420	63.000000	147000.000000
32	-19.000000	-3.612655	11.343425	34.000000	931000.000000
32	-32.000000	-4.688401	2.602360	39.000000	49000.000000
33	-39.000000	-5.175854	2.602360	3.000000	49000.000000
33	-14.000000	-3.101086	2.602360	277.000000	49000.000000
33	21.000000	3.798039	2.602360	295.000000	49000.000000
33	29.000000	4.463225	2.602360	305.000000	49000.000000
33	28.000000	4.385597	6.374454	348.000000	294000.000000
33	28.000000	4.385597	18.765886	262.000000	2548000.000000
33	-22.000000	-3.887417	7.360586	237.000000	392000.000000
33	-18.000000	-3.516301	24.412302	313.000000	4312000.000000
33	-8.000000	-2.344200	2.602360	275.000000	49000.000000
33	10.000000	2.620896	6.885198	208.000000	343000.000000
33	17.000000	3.417230	7.360586	210.000000	392000.000000
33	28.000000	4.385597	9.014840	168.000000	588000.000000
33	13.000000	2.988281	5.204720	212.000000	196000.000000
33	-22.000000	-3.887417	8.631052	283.000000	539000.000000
33	-22.000000	-3.887417	10.729806	157.000000	833000.000000
33	-29.000000	-4.463225	15.829539	197.000000	1813000.000000
33	10.000000	2.620896	13.522260	139.000000	1323000.000000
33	-23.000000	-3.974785	2.602360	180.000000	49000.000000
33	-20.000000	-3.706506	3.680293	179.000000	98000.000000
33	17.000000	3.417230	7.807080	106.000000	441000.000000
33	18.000000	3.516301	8.631052	118.000000	539000.000000
33	-16.000000	-3.315200	2.602360	136.000000	49000.000000
33	-8.000000	-2.344200	5.819054	122.000000	245000.000000
33	-21.000000	-3.798039	8.229385	163.000000	490000.000000
33	14.000000	3.101086	3.680293	156.000000	98000.000000
33	17.000000	3.417230	16.042025	89.000000	1862000.000000
33	-26.000000	-4.226067	9.014840	58.000000	588000.000000
33	-17.000000	-3.417230	6.374454	44.000000	294000.000000
33	-5.000000	-1.853253	2.602360	61.000000	49000.000000
33	33.000000	4.761094	2.602360	27.000000	49000.000000
33	-7.000000	-2.192799	2.602360	33.000000	49000.000000
33	13.000000	2.988281	7.807080	74.000000	441000.000000
33	22.000000	3.887417	21.616827	86.000000	3381000.000000
33	-17.000000	-3.417230	7.807080	74.000000	441000.000000
33	22.000000	3.887417	3.680293	19.000000	98000.000000
33	-12.000000	-2.871047	2.602360	78.000000	49000.000000
33	-20.000000	-3.706506	6.374454	321.000000	294000.000000
33	33.000000	4.761094	9.737140	45.000000	686000.000000
33	28.000000	4.385597	9.382943	297.000000	637000.000000
33	-19.000000	-3.612655	17.064817	305.000000	2107000.000000
33	-19.000000	-3.612655	24.273199	32.000000	4263000.000000
33	11.000000	2.748819	3.680293	20.000000	98000.000000
33	21.000000	3.798039	13.522260	299.000000	1323000.000000
33	-26.000000	-4.226067	3.680293	305.000000	98000.000000
33	-9.000000	-2.486400	5.819054	17.000000	245000.000000
33	14.000000	3.101086	6.885198	233.000000	343000.000000
33	18.000000	3.516301	9.014840	230.000000	588000.000000
33	-15.000000	-3.209929	3.680293	266.000000	98000.000000
34	-19.000000	-3.612655	14.014138	195.000000	1421000.000000
34	30.000000	4.539525	2.602360	257.000000	49000.000000
34	-21.000000	-3.798039	12.480481	290.000000	1127000.000000
34	-20.000000	-3.706506	17.457162	281.000000	2205000.000000
34	-26.000000	-4.226067	8.631052	171.000000	539000.000000
34	-16.000000	-3.315200	5.819054	323.000000	245000.000000
34	-22.000000	-3.887417	3.680293	233.000000	98000.000000
34	-19.000000	-3.612655	24.273199	160.000000	4263000.000000
34	13.000000	2.988281	3.680293	208.000000	98000.000000
34	11.000000	2.748819	5.204720	247.000000	196000.000000
34	25.000000	4.144000	6.374454	152.000000	294000.000000
34	27.000000	4.306571	2.602360	234.000000	49000.000000
34	-11.000000	-2.748819	3.680293	165.000000	98000.000000
34	26.000000	4.226067	4.507420	129.000000	147000.000000
34	-19.000000	-3.612655	24.960961	72.000000	4508000.000000
34	30.000000	4.539525	8.631052	49.000000	539000.000000
34	14.000000	3.101086	6.374454	145.000000	294000.000000
34	-10.000000	-2.620896	16.663235	96.000000	2009000.000000
34	-6.000000	-2.030137	2.602360	183.000000	49000.000000
34	-19.000000	-3.612655	11.343425	145.000000	931000.000000
34	16.000000	3.315200	12.480481	81.000000	1127000.000000
34	16.000000	3.315200	11.925512	158.000000	1029000.000000
34	20.000000	3.706506	3.680293	43.000000	98000.000000
34	-22.000000	-3.887417	2.602360	128.000000	49000.000000
34	11.000000	2.748819	6.885198	123.000000	343000.000000
34	8.000000	2.344200	2.602360	134.000000	49000.000000
34	20.000000	3.706506	24.273199	92.000000	4263000.000000
34	-23.000000	-3.974785	2.602360	91.000000	49000.000000
34	-12.000000	-2.871047	3.680293	31.000000	98000.000000
34	22.000000	3.887417	14.253713	358.000000	1470000.000000
34	36.000000	4.972800	0.000000	28.000000	0.000000
34	-13.000000	-2.988281	5.819054	2.000000	245000.000000
34	-21.000000	-3.798039	2.602360	28.000000	49000.000000
34	18.000000	3.516301	7.360586	16.000000	392000.000000
34	-16.000000	-3.315200	9.014840	318.000000	588000.000000
34	-21.000000	-3.798039	13.522260	5.000000	1323000.000000
34	-29.000000	-4.463225	2.602360	22.000000	49000.000000
34	-16.000000	-3.315200	9.382943	337.000000	637000.000000
34	-18.000000	-3.516301	24.133295	308.000000	4214000.000000
34	-19.000000	-3.612655	13.269485	290.000000	1274000.000000
34	16.000000	3.315200	5.204720	286.000000	196000.000000
34	29.000000	4.463225	7.807080	60.000000	441000.000000
34	22.000000	3.887417	3.680293	60.000000	98000.000000
34	-20.000000	-3.706506	13.011801	287.000000	1225000.000000
34	22.000000	3.887417	7.360586	270.000000	392000.000000
34	26.000000	4.226067	5.204720	285.000000	196000.000000
34	-24.000000	-4.060274	2.602360	0.000000	49000.000000
34	20.000000	3.706506	7.360586	279.000000	392000.000000
34	28.000000	4.385597	2.602360	333.000000	49000.000000
34	27.000000	4.306571	24.824933	302.000000	4459000.000000
34	16.000000	3.315200	3.680293	302.000000	98000.000000
34	16.000000	3.315200	3.680293	311.000000	98000.000000
34	8.000000	2.344200	12.748909	281.000000	1176000.000000
34	20.000000	3.706506	25.497818	265.000000	4704000.000000
34	13.000000	2.988281	2.602360	308.000000	49000.000000
34	-14.000000	-3.101086	2.602360	226.000000	49000.000000
34	15.000000	3.209929	7.360586	171.000000	392000.000000
35	14.000000	3.101086	2.602360	161.000000	49000.000000
35	-16.000000	-3.315200	19.647388	271.000000	2793000.000000
35	-18.000000	-3.516301	22.386348	169.000000	3626000.000000
35	-14.000000	-3.101086	6.885198	169.000000	343000.000000
35	9.000000	2.486400	10.078897	141.000000	735000.000000
35	31.000000	4.614563	2.602360	194.000000	49000.000000
35	-28.000000	-4.385597	2.602360	151.000000	49000.000000
35	24.000000	4.060274	6.885198	95.000000	343000.000000
35	-10.000000	-2.620896	10.729806	101.000000	833000.000000
35	23.000000	3.974785	10.078897	147.000000	735000.000000
35	-18.000000	-3.516301	2.602360	201.000000	49000.000000
35	9.000000	2.486400	2.602360	130.000000	49000.000000
35	-12.000000	-2.871047	7.360586	84.000000	392000.000000
35	20.000000	3.706506	5.819054	101.000000	245000.000000
35	22.000000	3.887417	3.680293	158.000000	98000.000000
35	11.000000	2.748819	9.382943	26.000000	637000.000000
35	-16.000000	-3.315200	13.011801	78.000000	1225000.000000
35	13.000000	2.988281	2.602360	115.000000	49000.000000
35	-16.000000	-3.315200	2.602360	95.000000	49000.000000
35	27.000000	4.306571	16.663235	24.000000	2009000.000000
35	14.000000	3.101086	3.680293	86.000000	98000.000000
35	-4.000000	-1.657600	2.602360	358.000000	49000.000000
35	18.000000	3.516301	2.602360	4.000000	49000.000000
35	-9.000000	-2.486400	2.602360	352.000000	49000.000000
35	19.000000	3.612655	8.631052	325.000000	539000.000000
35	-21.000000	-3.798039	17.064817	312.000000	2107000.000000
35	-14.000000	-3.101086	3.680293	309.000000	98000.000000
35	26.000000	4.226067	9.014840	281.000000	588000.000000
35	-19.000000	-3.612655	9.737140	236.000000	686000.000000
35	13.000000	2.988281	2.602360	13.000000	49000.000000
35	-19.000000	-3.612655	5.204720	290.000000	196000.000000
35	28.000000	4.385597	13.011801	359.000000	1225000.000000
35	-32.000000	-4.688401	9.014840	317.000000	588000.000000
35	-13.000000	-2.988281	14.949421	322.000000	1617000.000000
35	14.000000	3.101086	6.374454	318.000000	294000.000000
35	27.000000	4.306571	11.343425	288.000000	931000.000000
35	-38.000000	-5.109066	5.819054	274.000000	245000.000000
35	23.000000	3.974785	2.602360	257.000000	49000.000000
35	22.000000	3.887417	3.680293	303.000000	98000.000000
35	-19.000000	-3.612655	3.680293	241.000000	98000.000000
35	-18.000000	-3.516301	21.301236	164.000000	3283000.000000
35	13.000000	2.988281	4.507420	157.000000	147000.000000
35	-4.000000	-1.657600	7.807080	159.000000	441000.000000
35	19.000000	3.612655	10.729806	215.000000	833000.000000
35	-11.000000	-2.748819	6.885198	228.000000	343000.000000
36	-12.000000	-2.871047	3.680293	142.000000	98000.000000
36	27.000000	4.306571	3.680293	140.000000	98000.000000
36	16.000000	3.315200	10.078897	91.000000	735000.000000
36	20.000000	3.706506	5.204720	92.000000	196000.000000
36	-18.000000	-3.516301	10.409441	95.000000	784000.000000
36	-38.000000	-5.109066	11.040879	215.000000	882000.000000
36	-14.000000	-3.101086	14.489328	111.000000	1519000.000000
36	-25.000000	-4.144000	4.507420	151.000000	147000.000000
36	19.000000	3.612655	2.602360	83.000000	49000.000000
36	14.000000	3.101086	2.602360	118.000000	49000.000000
36	35.000000	4.903247	4.507420	35.000000	147000.000000
36	22.000000	3.887417	7.807080	189.000000	441000.000000
36	13.000000	2.988281	11.343425	32.000000	931000.000000
36	-14.000000	-3.101086	16.251734	40.000000	1911000.000000
36	-27.000000	-4.306571	11.925512	69.000000	1029000.000000
36	9.000000	2.486400	8.631052	141.000000	539000.000000
36	-26.000000	-4.226067	13.770395	133.000000	1372000.000000
36	-20.000000	-3.706506	8.631052	127.000000	539000.000000
36	28.000000	4.385597	10.729806	1.000000	833000.000000
36	-17.000000	-3.417230	25.230818	77.000000	4606000.000000
36	21.000000	3.798039	11.925512	310.000000	1029000.000000
36	28.000000	4.385597	10.729806	273.000000	833000.000000
36	27.000000	4.306571	17.840882	301.000000	2303000.000000
36	28.000000	4.385597	5.204720	268.000000	196000.000000
36	18.000000	3.516301	6.374454	337.000000	294000.000000
36	27.000000	4.306571	7.807080	276.000000	441000.000000
36	7.000000	2.192799	2.602360	357.000000	49000.000000
36	-22.000000	-3.887417	15.395770	304.000000	1715000.000000
36	-14.000000	-3.101086	4.507420	251.000000	147000.000000
36	21.000000	3.798039	6.374454	235.000000	294000.000000
36	-20.000000	-3.706506	6.885198	241.000000	343000.000000
36	27.000000	4.306571	6.885198	11.000000	343000.000000
36	16.000000	3.315200	6.885198	347.000000	343000.000000
36	17.000000	3.417230	25.364669	325.000000	4655000.000000
36	23.000000	3.974785	9.014840	190.000000	588000.000000
36	26.000000	4.226067	2.602360	231.000000	49000.000000
36	-19.000000	-3.612655	4.507420	249.000000	147000.000000
36	-26.000000	-4.226067	4.507420	335.000000	147000.000000
36	15.000000	3.209929	2.602360	262.000000	49000.000000
36	-13.000000	-2.988281	3.680293	235.000000	98000.000000
36	-41.000000	-5.306909	4.507420	158.000000	147000.000000
36	-28.000000	-4.385597	2.602360	216.000000	49000.000000
36	-15.000000	-3.209929	2.602360	225.000000	49000.000000
36	-16.000000	-3.315200	8.631052	162.000000	539000.000000
36	14.000000	3.101086	2.602360	172.000000	49000.000000
36	-22.000000	-3.887417	9.014840	224.000000	588000.000000
36	-35.000000	-4.903247	3.680293	204.000000	98000.000000
36	-16.000000	-3.315200	25.096252	90.000000	4557000.000000
36	23.000000	3.974785	4.507420	133.000000	147000.000000
36	32.000000	4.688401	13.522260	96.000000	1323000.000000
36	-19.000000	-3.612655	23.565373	73.000000	4018000.000000
37	-26.000000	-4.226067	13.011801	124.000000	1225000.000000
37	23.000000	3.974785	4.507420	106.000000	147000.000000
37	23.000000	3.974785	3.680293	153.000000	98000.000000
37	19.000000	3.612655	2.602360	90.000000	49000.000000
37	16.000000	3.315200	2.602360	25.000000	49000.000000
37	18.000000	3.516301	5.204720	121.000000	196000.000000
37	24.000000	4.060274	19.123363	55.000000	2646000.000000
37	28.000000	4.385597	5.204720	344.000000	196000.000000
37	7.000000	2.192799	7.360586	5.000000	392000.000000
37	16.000000	3.315200	25.230818	353.000000	4606000.000000
37	16.000000	3.315200	15.614161	327.000000	1764000.000000
37	-22.000000	-3.887417	2.602360	302.000000	49000.000000
37	27.000000	4.306571	12.206151	22.000000	1078000.000000
37	-14.000000	-3.101086	6.374454	67.000000	294000.000000
37	25.000000	4.144000	7.360586	38.000000	392000.000000
37	-13.000000	-2.988281	11.638108	321.000000	980000.000000
37	22.000000	3.887417	11.638108	314.000000	980000.000000
37	23.000000	3.974785	4.507420	35.000000	147000.000000
37	17.000000	3.417230	15.174237	6.000000	1666000.000000
37	28.000000	4.385597	3.680293	311.000000	98000.000000
37	-9.000000	-2.486400	4.507420	350.000000	147000.000000
37	25.000000	4.144000	14.253713	285.000000	1470000.000000
37	-14.000000	-3.101086	4.507420	234.000000	147000.000000
37	29.000000	4.463225	20.325082	351.000000	2989000.000000
37	-33.000000	-4.761094	0.000000	264.000000	0.000000
37	16.000000	3.315200	14.721172	332.000000	1568000.000000
37	-19.000000	-3.612655	5.819054	245.000000	245000.000000
37	14.000000	3.101086	3.680293	241.000000	98000.000000
37	-18.000000	-3.516301	2.602360	163.000000	49000.000000
37	34.000000	4.832693	3.680293	186.000000	98000.000000
37	-15.000000	-3.209929	3.680293	212.000000	98000.000000
37	21.000000	3.798039	3.680293	266.000000	98000.000000
37	-15.000000	-3.209929	3.680293	211.000000	98000.000000
37	-16.000000	-3.315200	6.374454	92.000000	294000.000000
37	-26.000000	-4.226067	25.893156	218.000000	4851000.000000
37	-22.000000	-3.887417	8.631052	186.000000	539000.000000
37	-12.000000	-2.871047	12.748909	116.000000	1176000.000000
37	31.000000	4.614563	7.807080	74.000000	441000.000000
37	23.000000	3.974785	0.000000	98.000000	0.000000
37	19.000000	3.612655	2.602360	135.000000	49000.000000
38	14.000000	3.101086	6.885198	48.000000	343000.000000
38	18.000000	3.516301	3.680293	64.000000	98000.000000
38	27.000000	4.306571	14.489328	45.000000	1519000.000000
38	-18.000000	-3.516301	17.840882	75.000000	2303000.000000
38	-25.000000	-4.144000	6.374454	87.000000	294000.000000
38	23.000000	3.974785	10.078897	40.000000	735000.000000
38	-15.000000	-3.209929	5.819054	13.000000	245000.000000
38	28.000000	4.385597	16.042025	357.000000	1862000.000000
38	-10.000000	-2.620896	4.507420	52.000000	147000.000000
38	-28.000000	-4.385597	5.819054	342.000000	245000.000000
38	34.000000	4.832693	7.360586	338.000000	392000.000000
38	14.000000	3.101086	6.885198	27.000000	343000.000000
38	-13.000000	-2.988281	11.040879	351.000000	882000.000000
38	19.000000	3.612655	11.040879	357.000000	882000.000000
38	21.000000	3.798039	5.204720	293.000000	196000.000000
38	-31.000000	-4.614563	3.680293	307.000000	98000.000000
38	25.000000	4.144000	4.507420	289.000000	147000.000000
38	22.000000	3.887417	2.602360	15.000000	49000.000000
38	-18.000000	-3.516301	2.602360	319.000000	49000.000000
38	15.000000	3.209929	9.382943	269.000000	637000.000000
38	-13.000000	-2.988281	3.680293	335.000000	98000.000000
38	27.000000	4.306571	3.680293	7.000000	98000.000000
38	-16.000000	-3.315200	16.865221	252.000000	2058000.000000
38	-23.000000	-3.974785	11.040879	226.000000	882000.000000
38	12.000000	2.871047	18.401465	297.000000	2450000.000000
38	27.000000	4.306571	6.374454	273.000000	294000.000000
38	16.000000	3.315200	13.011801	327.000000	1225000.000000
38	-13.000000	-2.988281	5.819054	281.000000	245000.000000
38	-18.000000	-3.516301	10.409441	297.000000	784000.000000
38	27.000000	4.306571	7.360586	274.000000	392000.000000
38	22.000000	3.887417	7.807080	170.000000	441000.000000
