   1983.25964       7.82483659E+21
   1983.34180       8.64752997E+21
   1983.42383       9.49182373E+21
   1983.50598       1.03399000E+22
   1983.58813       1.11696026E+22
   1983.67029       1.19609920E+22
   1983.75244       1.27020774E+22
   1983.83459       1.33913871E+22
   1983.91675       1.40398277E+22
   1983.99878       1.46617861E+22
   1984.08093       1.51655036E+22
   1984.16309       1.57735661E+22
   1984.24524       1.63687663E+22
   1984.32739       1.69439683E+22
   1984.40955       1.74909091E+22
   1984.49170       1.80043330E+22
   1984.57373       1.84799716E+22
   1984.65588       1.89156859E+22
   1984.73804       1.93098342E+22
   1984.82019       1.96607682E+22
   1984.90234       1.99665941E+22
   1984.98450       2.02273007E+22
   1985.06665       2.04455519E+22
   1985.14868       2.06280220E+22
   1985.23083       2.07848419E+22
   1985.31299       2.09271444E+22
   1985.39514       2.10645762E+22
   1985.47729       2.12022580E+22
   1985.55945       2.13390098E+22
   1985.64160       2.14697245E+22
   1985.72363       2.15852599E+22
   1985.80579       2.16756809E+22
   1985.88794       2.17324848E+22
   1985.97009       2.17498439E+22
   1986.05225       2.17249795E+22
   1986.13440       2.16585312E+22
   1986.21655       2.15537077E+22
   1986.29858       2.14164672E+22
   1986.38074       2.12545200E+22
   1986.46289       2.10764364E+22
   1986.54504       2.08902756E+22
   1986.62720       2.07024913E+22
   1986.70935       2.03051545E+22
   1986.79150       2.01649574E+22
   1986.87366       2.00213128E+22
   1986.95569       1.98767383E+22
   1987.03784       1.97322606E+22
   1987.12000       1.95886565E+22
   1987.20215       1.94465387E+22
   1987.28430       1.93069429E+22
   1987.36646       1.91697249E+22
   1987.44861       1.90352857E+22
   1987.53064       1.89042107E+22
   1987.61279       1.87756881E+22
   1987.69495       1.86497979E+22
   1987.77710       1.85229619E+22
   1987.85925       1.83919206E+22
   1987.94141       1.82558680E+22
   1988.02356       1.81136184E+22
   1988.10559       1.79637150E+22
   1988.18774       1.78056037E+22
   1988.26990       1.76380845E+22
   1988.35205       1.74581387E+22
   1988.43420       1.72632048E+22
   1988.51636       1.70469623E+22
   1988.59851       1.68123641E+22
   1988.68054       1.65646448E+22
   1988.76270       1.63150564E+22
   1988.84485       1.60744268E+22
   1988.92700       1.58515808E+22
   1989.00916       1.56511470E+22
   1989.09131       1.54624518E+22
   1989.17334       1.52770251E+22
   1989.25549       1.50611518E+22
   1989.33765       1.47773597E+22
   1989.41980       1.43836100E+22
   1989.50195       1.38536804E+22
   1989.58411       1.31731404E+22
   1989.66626       1.23519574E+22
   1989.74829       1.14142618E+22
   1989.83044       1.04146912E+22
   1989.91260       9.40511480E+21
   1989.99475       8.43090682E+21
   1990.07690       7.51947678E+21
   1990.15906       6.67898124E+21
   1990.24121       5.90299920E+21
   1990.32324       5.16112405E+21
   1990.40540       4.42104611E+21
   1990.48755       3.64412676E+21
   1990.56970       2.79973899E+21
   1990.65186       1.88927778E+21
   1990.73401       9.24221186E+20
   1990.81616      -4.64996837E+19
   1990.89819      -9.59553121E+20
   1990.98035      -1.74915433E+21
   1991.06250      -2.37603893E+21
   1991.14465      -2.83637070E+21
   1991.22681      -3.15709709E+21
   1991.30896      -3.38217489E+21
   1991.39111      -3.55525160E+21
   1991.47314      -3.70810687E+21
   1991.55530      -3.86016444E+21
   1991.63745      -4.01802686E+21
   1991.71960      -4.18910961E+21
   1991.80176      -4.38178317E+21
   1991.88391      -4.62053756E+21
   1991.96606      -4.92916615E+21
   1992.04810      -5.33025786E+21
   1992.13025      -5.82478575E+21
   1992.21240      -6.40140244E+21
   1992.29456      -7.03582508E+21
   1992.37671      -7.70099830E+21
   1992.45886      -8.37766189E+21
   1992.54102      -9.04883278E+21
   1992.62305      -9.70607460E+21
   1992.70520      -1.03461735E+22
   1992.78735      -1.09701224E+22
   1992.86951      -1.15870818E+22
   1992.95166      -1.22030143E+22
   1993.03381      -1.28265918E+22
   1993.11584      -1.34586810E+22
   1993.19800      -1.40897141E+22
   1993.28015      -1.47016711E+22
   1993.36230      -1.52729831E+22
   1993.44446      -1.57849005E+22
   1993.52661      -1.62261643E+22
   1993.60876      -1.65928857E+22
   1993.69080      -1.68847178E+22
   1993.77295      -1.71028542E+22
   1993.85510      -1.72467318E+22
   1993.93726      -1.73180283E+22
   1994.01941      -1.73210806E+22
   1994.10156      -1.72616263E+22
   1994.18372      -1.71495239E+22
   1994.26575      -1.69955064E+22
   1994.34790      -1.68116143E+22
   1994.43005      -1.66093835E+22
   1994.51221      -1.63993221E+22
   1994.59436      -1.61901277E+22
   1994.67651      -1.59890397E+22
   1994.75867      -1.58002691E+22
   1994.84070      -1.56259752E+22
   1994.92285      -1.54652035E+22
   1995.00500      -1.53160949E+22
   1995.08716      -1.51751098E+22
   1995.16931      -1.50395739E+22
   1995.25146      -1.49057979E+22
   1995.33362      -1.47713778E+22
   1995.41565      -1.46348377E+22
   1995.49780      -1.44953195E+22
   1995.57996      -1.43532602E+22
   1995.66211      -1.42102361E+22
   1995.74426      -1.40687679E+22
   1995.82642      -1.39323482E+22
   1995.90857      -1.38051879E+22
   1995.99060      -1.36919674E+22
   1996.07275      -1.35969291E+22
   1996.15491      -1.35233988E+22
   1996.23706      -1.34728752E+22
   1996.31921      -1.34446140E+22
   1996.40137      -1.34357047E+22
   1996.48352      -1.34416630E+22
   1996.56555      -1.34569234E+22
   1996.64771      -1.34763306E+22
   1996.72986      -1.34952919E+22
   1996.81201      -1.35106187E+22
   1996.89417      -1.35204681E+22
   1996.97632      -1.35243311E+22
   1997.05835      -1.35221547E+22
   1997.14050      -1.35144918E+22
   1997.22266      -1.35020157E+22
   1997.30481      -1.34853175E+22
   1997.38696      -1.34651245E+22
   1997.46912      -1.34422913E+22
   1997.55127      -1.34174055E+22
   1997.63330      -1.33912069E+22
   1997.71545      -1.33652302E+22
   1997.79761      -1.33399515E+22
   1997.87976      -1.33151715E+22
   1997.96191      -1.32911234E+22
   1998.04407      -1.32684219E+22
   1998.12622      -1.32445359E+22
   1998.20825      -1.32208571E+22
   1998.29041      -1.31940393E+22
   1998.37256      -1.31591454E+22
   1998.45471      -1.31134362E+22
   1998.53687      -1.30532084E+22
   1998.61902      -1.29778328E+22
   1998.70117      -1.28879769E+22
   1998.78320      -1.27844324E+22
   1998.86536      -1.26671215E+22
   1998.94751      -1.25344252E+22
   1999.02966      -1.23842741E+22
   1999.11182      -1.22193365E+22
   1999.19397      -1.20414331E+22
   1999.27612      -1.18542387E+22
   1999.35815      -1.16579155E+22
   1999.44031      -1.14485646E+22
   1999.52246      -1.12263941E+22
   1999.60461      -1.09920977E+22
   1999.68677      -1.07524331E+22
   1999.76892      -1.05162193E+22
   1999.85107      -1.02911462E+22
   1999.93311      -1.00854241E+22
   2000.01526      -9.90477679E+21
   2000.09741      -9.75485196E+21
   2000.17957      -9.63597382E+21
   2000.26172      -9.54517224E+21
   2000.34387      -9.47615008E+21
   2000.42603      -9.42067305E+21
   2000.50806      -9.37248228E+21
   2000.59021      -9.32835601E+21
   2000.67236      -9.28665155E+21
   2000.75452      -9.24758564E+21
   2000.83667      -9.20905172E+21
   2000.91882      -9.16285717E+21
   2001.00085      -9.09479990E+21
   2001.08301      -8.98512148E+21
   2001.16516      -8.81246248E+21
   2001.24731      -8.56234663E+21
   2001.32947      -8.23052423E+21
   2001.41162      -7.82664141E+21
   2001.49377      -7.36911341E+21
   2001.57581      -6.88550449E+21
   2001.65796      -6.39877684E+21
   2001.74011      -5.93073405E+21
   2001.82227      -5.50153876E+21
   2001.90442      -5.13088012E+21
   2001.98657      -4.82929770E+21
   2002.06873      -4.60004815E+21
   2002.15076      -4.43582833E+21
   2002.23291      -4.32304694E+21
   2002.31506      -4.24149632E+21
   2002.39722      -4.17111547E+21
   2002.47937      -4.08799057E+21
   2002.56152      -3.97301367E+21
   2002.64368      -3.80989413E+21
   2002.72571      -3.58539082E+21
   2002.80786      -3.29605171E+21
   2002.89001      -2.94808812E+21
   2002.97217      -2.55284800E+21
   2003.05432      -2.12642439E+21
   2003.13647      -1.68344920E+21
   2003.21863      -1.23537144E+21
   2003.30066      -7.86917200E+20
   2003.38281      -3.40475334E+20
   2003.46497       1.07682686E+20
   2003.54712       5.60345571E+20
   2003.62927       1.02144229E+21
   2003.71143       1.49313440E+21
   2003.79358       1.97786231E+21
   2003.87561       2.47293781E+21
   2003.95776       2.97491156E+21
   2004.03992       3.47200313E+21
   2004.12207       3.94961859E+21
   2004.20422       4.39367211E+21
   2004.28638       4.79370969E+21
   2004.36853       5.14566206E+21
   2004.45056       5.45141369E+21
   2004.53271       5.71735013E+21
   2004.61487       5.95514525E+21
   2004.69702       6.17562685E+21
   2004.77917       6.38946227E+21
   2004.86133       6.60205638E+21
   2004.94336       6.81372781E+21
   2005.02551       7.01996284E+21
   2005.10767       7.21383774E+21
   2005.18982       7.38737944E+21
   2005.27197       7.53448615E+21
   2005.35413       7.65178409E+21
   2005.43628       7.73986943E+21
   2005.51831       7.80210862E+21
   2005.60046       7.84571697E+21
   2005.68262       7.87834330E+21
   2005.76477       7.90749904E+21
   2005.84692       7.93788595E+21
   2005.92908       7.97162129E+21
   2006.01123       8.00686590E+21
   2006.09326       8.04100656E+21
   2006.17542       8.07104107E+21
   2006.25757       8.09545958E+21
   2006.33972       8.11544600E+21
   2006.42188       8.13407120E+21
   2006.50403       8.15506416E+21
   2006.58618       8.18201764E+21
   2006.66821       8.21794680E+21
   2006.75037       8.26442057E+21
   2006.83252       8.32199740E+21
   2006.91467       8.39016614E+21
   2006.99683       8.46733138E+21
   2007.07898       8.55160104E+21
   2007.16113       8.64054545E+21
   2007.24316       8.73206535E+21
   2007.32532       8.82431145E+21
   2007.40747       8.91574522E+21
   2007.48962       9.00523343E+21
   2007.57178       9.09164625E+21
   2007.65393       9.17423776E+21
   2007.73608       9.25212471E+21
   2007.81812       9.32436132E+21
   2007.90027       9.39000522E+21
   2007.98242       9.44835611E+21
   2008.06458       9.49892140E+21
   2008.14673       9.54185309E+21
   2008.22888       9.57766234E+21
   2008.31104       9.60772161E+21
   2008.39307       9.63323000E+21
   2008.47522       9.65561627E+21
   2008.55737       9.67619096E+21
   2008.63953       9.69570957E+21
   2008.72168       9.71447944E+21
   2008.80383       9.73230356E+21
   2008.88586       9.74863925E+21
   2008.96802       9.76279856E+21
   2009.05017       9.77398663E+21
   2009.13232       9.78180375E+21
   2009.21448       9.78618913E+21
   2009.29663       9.78755035E+21
   2009.37878       9.78655956E+21
   2009.46082       9.78401952E+21
   2009.54297       9.78067335E+21
   2009.62512       9.77654693E+21
   2009.70728       9.77195889E+21
   2009.78943       9.76676511E+21
   2009.87158       9.76057041E+21
   2009.95374       9.75317550E+21
   2010.03577       9.74402080E+21
   2010.11792       9.73298473E+21
   2010.20007       9.71960904E+21
   2010.28223       9.70316415E+21
   2010.36438       9.68333255E+21
   2010.44653       9.65980237E+21
   2010.52869       9.63358804E+21
   2010.61072       9.60450604E+21
   2010.69287       9.57293018E+21
   2010.77502       9.53811173E+21
   2010.85718       9.50110340E+21
   2010.93933       9.46187141E+21
   2011.02148       9.42134014E+21
   2011.10364       9.37978881E+21
   2011.18567       9.33608588E+21
   2011.26782       9.28657893E+21
   2011.34998       9.22842451E+21
   2011.43213       9.16020117E+21
   2011.51428       9.08289801E+21
   2011.59644       9.00035209E+21
   2011.67859       8.91836125E+21
   2011.76062       8.84129115E+21
   2011.84277       8.77251668E+21
   2011.92493       8.70947811E+21
   2012.00708       8.65000695E+21
   2012.08923       8.59108973E+21
   2012.17139       8.52578810E+21
   2012.25354       8.45160593E+21
   2012.33557       8.36254443E+21
   2012.41772       8.25609060E+21
   2012.49988       8.13177436E+21
   2012.58203       7.98867417E+21
   2012.66418       7.82907673E+21
   2012.74634       7.64936003E+21
   2012.82837       7.44960061E+21
   2012.91052       7.22837198E+21
   2012.99268       6.98416541E+21
   2013.07483       6.71769587E+21
   2013.15698       6.43041744E+21
   2013.23914       6.12397732E+21
   2013.32129       5.79664669E+21
   2013.40332       5.44703845E+21
   2013.48547       5.07094115E+21
   2013.56763       4.66964903E+21
   2013.64978       4.24755310E+21
   2013.73193       3.81849826E+21
   2013.81409       3.39957680E+21
   2013.89624       3.01168373E+21
   2013.97827       2.66389128E+21
   2014.06042       2.36061945E+21
   2014.14258       2.09387321E+21
   2014.22473       1.85532992E+21
   2014.30688       1.63672858E+21
   2014.38904       1.43394950E+21
   2014.47119       1.24605454E+21
   2014.55322       1.07122248E+21
   2014.63538       9.05627794E+20
   2014.71753       7.38361359E+20
   2014.79968       5.58161431E+20
   2014.88184       3.49436336E+20
   2014.96399       9.10510153E+19
   2015.04614      -2.30860903E+20
   2015.12817      -6.31410227E+20
   2015.21033      -1.12199613E+21
   2015.29248      -1.70655506E+21
   2015.37463      -2.38140750E+21
   2015.45679      -3.13178686E+21
   2015.53894      -3.93623249E+21
   2015.62109      -4.76936380E+21
   2015.70312      -5.61259978E+21
   2015.78528      -6.45627992E+21
   2015.86743      -7.30038116E+21
   2015.94958      -8.14732247E+21
   2016.03174      -8.99580064E+21
   2016.11389      -9.83890152E+21
   2016.19604      -1.06608287E+22
   2016.27808      -1.14418553E+22
   2016.36023      -1.21617726E+22
   2016.44238      -1.28046491E+22
   2016.52454      -1.33617995E+22
   2016.60669      -1.38320902E+22
   2016.68884      -1.42197567E+22
