   1983.42383      -8.71530239E+21
   1983.50598      -9.15555514E+21
   1983.58813      -9.64021171E+21
   1983.67029      -1.01684434E+22
   1983.75244      -1.07310331E+22
   1983.83459      -1.13086580E+22
   1983.91675      -1.18813447E+22
   1983.99878      -1.24265032E+22
   1984.08093      -1.28444204E+22
   1984.16309      -1.32848184E+22
   1984.24524      -1.36634146E+22
   1984.32739      -1.39740144E+22
   1984.40955      -1.42193029E+22
   1984.49170      -1.44039651E+22
   1984.57373      -1.45358125E+22
   1984.65588      -1.46230349E+22
   1984.73804      -1.46744851E+22
   1984.82019      -1.46998494E+22
   1984.90234      -1.47111883E+22
   1984.98450      -1.47227389E+22
   1985.06665      -1.47489747E+22
   1985.14868      -1.48016093E+22
   1985.23083      -1.48872543E+22
   1985.31299      -1.50057226E+22
   1985.39514      -1.51521572E+22
   1985.47729      -1.53179910E+22
   1985.55945      -1.54932632E+22
   1985.64160      -1.56692897E+22
   1985.72363      -1.58387073E+22
   1985.80579      -1.59960934E+22
   1985.88794      -1.61382484E+22
   1985.97009      -1.62632717E+22
   1986.05225      -1.63703369E+22
   1986.13440      -1.64595634E+22
   1986.21655      -1.65319509E+22
   1986.29858      -1.65891995E+22
   1986.38074      -1.66334890E+22
   1986.46289      -1.66674619E+22
   1986.54504      -1.66940174E+22
   1986.62720      -1.67158047E+22
   1986.70935      -1.65779101E+22
   1986.79150      -1.66225002E+22
   1986.87366      -1.66643342E+22
   1986.95569      -1.67053451E+22
   1987.03784      -1.67465665E+22
   1987.12000      -1.67881438E+22
   1987.20215      -1.68293067E+22
   1987.28430      -1.68694698E+22
   1987.36646      -1.69052351E+22
   1987.44861      -1.69375552E+22
   1987.53064      -1.69659189E+22
   1987.61279      -1.69900908E+22
   1987.69495      -1.70097918E+22
   1987.77710      -1.70276261E+22
   1987.85925      -1.70437793E+22
   1987.94141      -1.70563793E+22
   1988.02356      -1.70639769E+22
   1988.10559      -1.70666452E+22
   1988.18774      -1.70656421E+22
   1988.26990      -1.70615584E+22
   1988.35205      -1.70530894E+22
   1988.43420      -1.70398432E+22
   1988.51636      -1.70202199E+22
   1988.59851      -1.69975082E+22
   1988.68054      -1.69703785E+22
   1988.76270      -1.69361152E+22
   1988.84485      -1.68946967E+22
   1988.92700      -1.68305699E+22
   1989.00916      -1.67407929E+22
   1989.09131      -1.66063661E+22
   1989.17334      -1.64192843E+22
   1989.25549      -1.61748053E+22
   1989.33765      -1.58716252E+22
   1989.41980      -1.55093861E+22
   1989.50195      -1.50856176E+22
   1989.58411      -1.45714439E+22
   1989.66626      -1.39237452E+22
   1989.74829      -1.30856332E+22
   1989.83044      -1.20446892E+22
   1989.91260      -1.08405122E+22
   1989.99475      -9.54879764E+21
   1990.07690      -8.25071780E+21
   1990.15906      -6.99570870E+21
   1990.24121      -5.80810216E+21
   1990.32324      -4.68586424E+21
   1990.40540      -3.63505933E+21
   1990.48755      -2.65859758E+21
   1990.56970      -1.76654047E+21
   1990.65186      -9.68101939E+20
   1990.73401      -2.64243941E+20
   1990.81616       3.47998526E+20
   1990.89819       8.81856950E+20
   1990.98035       1.33335682E+21
   1991.06250       1.69638171E+21
   1991.14465       1.96195250E+21
   1991.22681       2.11297804E+21
   1991.30896       2.14781170E+21
   1991.39111       2.06928891E+21
   1991.47314       1.89304701E+21
   1991.55530       1.64069667E+21
   1991.63745       1.34449225E+21
   1991.71960       1.05252937E+21
   1991.80176       8.10948689E+20
   1991.88391       6.69294648E+20
   1991.96606       6.69779066E+20
   1992.04810       8.38059796E+20
   1992.13025       1.15967712E+21
   1992.21240       1.59002259E+21
   1992.29456       2.06933127E+21
   1992.37671       2.53385660E+21
   1992.45886       2.93983218E+21
   1992.54102       3.25797715E+21
   1992.62305       3.48183251E+21
   1992.70520       3.62013862E+21
   1992.78735       3.68954050E+21
   1992.86951       3.71125432E+21
   1992.95166       3.70397454E+21
   1993.03381       3.68597280E+21
   1993.11584       3.66929879E+21
   1993.19800       3.66481377E+21
   1993.28015       3.67779230E+21
   1993.36230       3.71375326E+21
   1993.44446       3.77808127E+21
   1993.52661       3.87461846E+21
   1993.60876       4.00552177E+21
   1993.69080       4.16907675E+21
   1993.77295       4.36067198E+21
   1993.85510       4.57188152E+21
   1993.93726       4.79558038E+21
   1994.01941       5.02637297E+21
   1994.10156       5.25879924E+21
   1994.18372       5.49026625E+21
   1994.26575       5.71923094E+21
   1994.34790       5.94303057E+21
   1994.43005       6.15926246E+21
   1994.51221       6.36471555E+21
   1994.59436       6.55699955E+21
   1994.67651       6.73487935E+21
   1994.75867       6.89876365E+21
   1994.84070       7.05107877E+21
   1994.92285       7.19560210E+21
   1995.00500       7.33818381E+21
   1995.08716       7.48384993E+21
   1995.16931       7.63777846E+21
   1995.25146       7.80256629E+21
   1995.33362       7.97866323E+21
   1995.41565       8.16489946E+21
   1995.49780       8.35844053E+21
   1995.57996       8.55640413E+21
   1995.66211       8.75589051E+21
   1995.74426       8.95418964E+21
   1995.82642       9.14924391E+21
   1995.90857       9.33815190E+21
   1995.99060       9.51831052E+21
   1996.07275       9.68725631E+21
   1996.15491       9.84265189E+21
   1996.23706       9.98284444E+21
   1996.31921       1.01066563E+22
   1996.40137       1.02138566E+22
   1996.48352       1.03050286E+22
   1996.56555       1.03813792E+22
   1996.64771       1.04446300E+22
   1996.72986       1.04968313E+22
   1996.81201       1.05402066E+22
   1996.89417       1.05771045E+22
   1996.97632       1.06097489E+22
   1997.05835       1.06400378E+22
   1997.14050       1.06694542E+22
   1997.22266       1.06990778E+22
   1997.30481       1.07293791E+22
   1997.38696       1.07604112E+22
   1997.46912       1.07919409E+22
   1997.55127       1.08235314E+22
   1997.63330       1.08544171E+22
   1997.71545       1.08856844E+22
   1997.79761       1.09153924E+22
   1997.87976       1.09433744E+22
   1997.96191       1.09699243E+22
   1998.04407       1.09938395E+22
   1998.12622       1.10142915E+22
   1998.20825       1.10303333E+22
   1998.29041       1.10398731E+22
   1998.37256       1.10414223E+22
   1998.45471       1.10313038E+22
   1998.53687       1.10086451E+22
   1998.61902       1.09749525E+22
   1998.70117       1.09288695E+22
   1998.78320       1.08737330E+22
   1998.86536       1.08105430E+22
   1998.94751       1.07427650E+22
   1999.02966       1.06699023E+22
   1999.11182       1.05906548E+22
   1999.19397       1.04999984E+22
   1999.27612       1.03963638E+22
   1999.35815       1.02813948E+22
   1999.44031       1.01574625E+22
   1999.52246       1.00295839E+22
   1999.60461       9.89654872E+21
   1999.68677       9.75388932E+21
   1999.76892       9.59489198E+21
   1999.85107       9.41381632E+21
   1999.93311       9.20565037E+21
   2000.01526       8.97018811E+21
   2000.09741       8.71302469E+21
   2000.17957       8.43811371E+21
   2000.26172       8.14990698E+21
   2000.34387       7.84769292E+21
   2000.42603       7.53268020E+21
   2000.50806       7.21235380E+21
   2000.59021       6.89780945E+21
   2000.67236       6.60158857E+21
   2000.75452       6.32717523E+21
   2000.83667       6.07582878E+21
   2000.91882       5.84323137E+21
   2001.00085       5.62606104E+21
   2001.08301       5.41856219E+21
   2001.16516       5.21011251E+21
   2001.24731       4.99152580E+21
   2001.32947       4.74923271E+21
   2001.41162       4.47650822E+21
   2001.49377       4.17999995E+21
   2001.57581       3.87096266E+21
   2001.65796       3.56385883E+21
   2001.74011       3.27095118E+21
   2001.82227       3.00102512E+21
   2001.90442       2.75442489E+21
   2001.98657       2.52152631E+21
   2002.06873       2.29502086E+21
   2002.15076       2.06494941E+21
   2002.23291       1.82482775E+21
   2002.31506       1.57369774E+21
   2002.39722       1.31266798E+21
   2002.47937       1.04778518E+21
   2002.56152       7.87489298E+20
   2002.64368       5.41345975E+20
   2002.72571       3.14553212E+20
   2002.80786       1.09213065E+20
   2002.89001      -7.45519021E+19
   2002.97217      -2.45547229E+20
   2003.05432      -4.09865037E+20
   2003.13647      -5.76750390E+20
   2003.21863      -7.53865001E+20
   2003.30066      -9.48573627E+20
   2003.38281      -1.16695866E+21
   2003.46497      -1.41372285E+21
   2003.54712      -1.68811465E+21
   2003.62927      -1.98572377E+21
   2003.71143      -2.29773329E+21
   2003.79358      -2.61174157E+21
   2003.87561      -2.91538355E+21
   2003.95776      -3.19664010E+21
   2004.03992      -3.44623128E+21
   2004.12207      -3.65830297E+21
   2004.20422      -3.83148073E+21
   2004.28638      -3.96776360E+21
   2004.36853      -4.07261978E+21
   2004.45056      -4.15444427E+21
   2004.53271      -4.22093486E+21
   2004.61487      -4.27956018E+21
   2004.69702      -4.33417252E+21
   2004.77917      -4.38832802E+21
   2004.86133      -4.44492898E+21
   2004.94336      -4.50642535E+21
   2005.02551      -4.57599809E+21
   2005.10767      -4.65897888E+21
   2005.18982      -4.75677342E+21
   2005.27197      -4.87087381E+21
   2005.35413      -5.00080997E+21
   2005.43628      -5.14347894E+21
   2005.51831      -5.29443735E+21
   2005.60046      -5.45053774E+21
   2005.68262      -5.60816936E+21
   2005.76477      -5.76604023E+21
   2005.84692      -5.92386944E+21
   2005.92908      -6.08299288E+21
   2006.01123      -6.24529529E+21
   2006.09326      -6.41275376E+21
   2006.17542      -6.58659552E+21
   2006.25757      -6.76636064E+21
   2006.33972      -6.95060797E+21
   2006.42188      -7.13642874E+21
   2006.50403      -7.32031071E+21
   2006.58618      -7.49866058E+21
   2006.66821      -7.66770319E+21
   2006.75037      -7.82438792E+21
   2006.83252      -7.96618770E+21
   2006.91467      -8.09151725E+21
   2006.99683      -8.19944038E+21
   2007.07898      -8.29019748E+21
   2007.16113      -8.36416348E+21
   2007.24316      -8.42259431E+21
   2007.32532      -8.46715461E+21
   2007.40747      -8.49952085E+21
   2007.48962      -8.52171628E+21
   2007.57178      -8.53565154E+21
   2007.65393      -8.54341181E+21
   2007.73608      -8.54693588E+21
   2007.81812      -8.54800154E+21
   2007.90027      -8.54821771E+21
   2007.98242      -8.54900190E+21
   2008.06458      -8.55140232E+21
   2008.14673      -8.55636923E+21
   2008.22888      -8.56440928E+21
   2008.31104      -8.57619858E+21
   2008.39307      -8.59182888E+21
   2008.47522      -8.61139139E+21
   2008.55737      -8.63495648E+21
   2008.63953      -8.66236539E+21
   2008.72168      -8.69347231E+21
   2008.80383      -8.72796932E+21
   2008.88586      -8.76574833E+21
   2008.96802      -8.80651942E+21
   2009.05017      -8.84988008E+21
   2009.13232      -8.89552462E+21
   2009.21448      -8.94307926E+21
   2009.29663      -8.99203789E+21
   2009.37878      -9.04149754E+21
   2009.46082      -9.09017301E+21
   2009.54297      -9.13746306E+21
   2009.62512      -9.18299839E+21
   2009.70728      -9.22739263E+21
   2009.78943      -9.27119914E+21
   2009.87158      -9.31497244E+21
   2009.95374      -9.35916851E+21
   2010.03577      -9.40225952E+21
   2010.11792      -9.44581721E+21
   2010.20007      -9.48799229E+21
   2010.28223      -9.52830739E+21
   2010.36438      -9.56700682E+21
   2010.44653      -9.60260327E+21
   2010.52869      -9.63442683E+21
   2010.61072      -9.66024147E+21
   2010.69287      -9.67596016E+21
   2010.77502      -9.67728196E+21
   2010.85718      -9.66223093E+21
   2010.93933      -9.63077667E+21
   2011.02148      -9.58605592E+21
   2011.10364      -9.53430618E+21
   2011.18567      -9.48091714E+21
   2011.26782      -9.42680076E+21
   2011.34998      -9.37556950E+21
   2011.43213      -9.32493328E+21
   2011.51428      -9.27192028E+21
   2011.59644      -9.21107890E+21
   2011.67859      -9.13904664E+21
   2011.76062      -9.05461259E+21
   2011.84277      -8.95943408E+21
   2011.92493      -8.85302359E+21
   2012.00708      -8.73634714E+21
   2012.08923      -8.61104405E+21
   2012.17139      -8.47160417E+21
   2012.25354      -8.31838777E+21
   2012.33557      -8.14237808E+21
   2012.41772      -7.93440523E+21
   2012.49988      -7.67970303E+21
   2012.58203      -7.36203769E+21
   2012.66418      -6.97166286E+21
   2012.74634      -6.50690827E+21
   2012.82837      -5.97408402E+21
   2012.91052      -5.38998122E+21
   2012.99268      -4.77443541E+21
   2013.07483      -4.14978727E+21
   2013.15698      -3.53647356E+21
   2013.23914      -2.95321435E+21
   2013.32129      -2.41775267E+21
   2013.40332      -1.93696048E+21
   2013.48547      -1.52078734E+21
   2013.56763      -1.17054430E+21
   2013.64978      -8.86281878E+20
   2013.73193      -6.64662273E+20
   2013.81409      -5.00504026E+20
   2013.89624      -3.87798033E+20
   2013.97827      -3.16884458E+20
   2014.06042      -2.76236094E+20
   2014.14258      -2.55517178E+20
   2014.22473      -2.41648818E+20
   2014.30688      -2.23968214E+20
   2014.38904      -1.92885214E+20
   2014.47119      -1.44656183E+20
   2014.55322      -7.82618567E+19
   2014.63538       9.67389569E+17
   2014.71753       8.61194330E+19
   2014.79968       1.65149479E+20
   2014.88184       2.29089616E+20
   2014.96399       2.71585353E+20
   2015.04614       2.90293535E+20
   2015.12817       2.88978290E+20
   2015.21033       2.74328274E+20
   2015.29248       2.56949024E+20
   2015.37463       2.47733287E+20
   2015.45679       2.54298462E+20
   2015.53894       2.83532260E+20
   2015.62109       3.38100705E+20
   2015.70312       4.20565766E+20
   2015.78528       5.28332226E+20
   2015.86743       6.59473493E+20
   2015.94958       8.07458399E+20
   2016.03174       9.68797674E+20
   2016.11389       1.13892903E+21
   2016.19604       1.31677428E+21
   2016.27808       1.50316870E+21
   2016.36023       1.70108333E+21
   2016.44238       1.91521640E+21
   2016.52454       2.14962200E+21
   2016.60669       2.40569766E+21
   2016.68884       2.68226963E+21
